,freenrg_GROMACS,err_GROMACS,freenrg_calc,err_calc
lig_2k,0.9052367558466934,0.12654344157739356,0.6003222741404116,0.12646883807089
lig_2u,-0.24860290738741875,0.24829236550917724,-1.840671032212193,0.4793923092320454
lig_2x,1.7075274626631398,0.14957173433981555,0.07343447708304064,0.1319454218150527
lig_2l,-1.1517550918997967,0.13126611826415993,-2.139286070682209,0.1070443749325339
lig_2q,-1.122062836083575,0.16388902840484043,-1.7592853582901709,0.11009872903182327
lig_2ee,-0.6858498294354232,0.3113043748528465,0.6184936772378364,0.23918791691968214
lig_2w,-0.5334217795277358,0.21518481403769193,1.5278701368966559,0.22698367270917796
lig_2v,2.332531179894661,0.17118523066037514,3.0342601137665537,0.2027267013671927
lig_2e,1.7403293949293066,0.11793950949193385,0.9794680379982359,0.09532943670143657
lig_2b,-0.09300963170301002,0.32645119074359574,0.6067814349818006,0.23592019875815254
lig_2bb,0.7485964778892553,0.28671359235232197,2.530016806368121,0.21368016542781657
lig_2z,0.499240107687009,0.4039551261072165,1.0734150672377227,0.21741213374958582
lig_2n,-1.7546674229893633,0.13978061140874304,-2.599013492844744,0.14174115463891346
lig_2o,-0.8961611631886954,0.18343408876049516,-1.1328790996663873,0.15695495392131392
lig_2a,0.2712611638660498,0.11869461798190684,-0.6911459515859929,0.10654214299712746
lig_2p,0.1108092181985747,0.21796069140396204,-0.9347534301799234,0.13282531533063838
lig_2t,-1.5420019867923744,0.1400848658945995,-2.9920682049193275,0.13184319826162227
lig_2ii,0.1411591828964509,0.2620432174646054,0.7036849062223755,0.2333444307016733
lig_2m,-0.8817216560034717,0.16487715732277358,-2.4067798432773944,0.12449139436700703
lig_2y,-0.6593291644821648,0.3279061505304525,1.5402394495689076,0.20741911645742353
lig_2g,-0.16185782813359872,0.21450561906736848,1.362807298341145,0.1281875974096271
lig_2gg,1.195824227258056,0.0993044330731373,0.5616802230118415,0.09952641178671257
lig_2d,0.6677241257877022,0.15360722924242923,0.49118022301184816,0.2014203112763454
lig_2s,-0.04347897571450421,0.22772495587740565,0.3387802230119714,1.2173558413718795
lig_2r,0.842104668131975,0.4330322123529657,0.1736680379982342,0.11923895788529315
lig_2ff,0.12158818440330332,0.22968964990641863,1.7485043659880595,0.10691588058160202
lig_2j,0.9667146154951864,0.277788519324254,0.7265992478691843,0.32288495622272617
lig_2dd,0.1984003618232132,0.19923199312705142,-0.6483295249203288,0.24778481561104673
lig_2hh,-1.3833395259650447,0.21736817469568165,-0.6817665991547138,0.2534064430253208
lig_2i,1.6537143114457864,0.2854964638340286,0.45354630256773165,0.3228730549748767
lig_2h,1.5032522015038587,0.26830173617047787,2.0564765275964785,0.0971207145370328
lig_2f,-0.9823769007497365,0.1437828644050036,-0.14901787836180458,0.26679890320289945
lig_2c,-3.5236170473513306,0.24697522121460844,-3.2262323448030723,0.19606117140525664
