,freenrg_experimental,err_experimental,freenrg_calc,err_calc
lig_2aa,1.4122824540503096,0.2528025670755984,1.4122824540503096,0.2528025670755984
lig_2z,0.31312845541326695,0.19077160882600383,0.31312845541326695,0.19077160882600383
lig_2b,-0.032536879481972036,0.08516589679732313,-0.032536879481972036,0.08516589679732313
lig_2bb,1.6177057626594014,0.19782930287449946,1.6177057626594014,0.19782930287449946
lig_2dd,0.7263559641277322,0.23846451103250474,0.7263559641277322,0.23846451103250474
lig_2w,-0.779385651286665,0.044712095818594644,-0.779385651286665,0.044712095818594644
lig_2c,0.20918571738241631,0.2838863226577438,0.20918571738241631,0.2838863226577438
lig_2e,-0.032536879481972036,0.2554976903919694,-0.032536879481972036,0.2554976903919694
lig_2a,-0.23312859793669993,0.23846451103250477,-0.23312859793669993,0.23846451103250477
lig_2d,1.1743211395526547,0.2024698678577871,1.1743211395526547,0.2024698678577871
lig_2ee,-1.6058406687155973,0.35769676654875715,-1.6058406687155973,0.35769676654875715
lig_2j,0.5933264194922341,0.16394435133484703,0.5933264194922341,0.16394435133484703
lig_2f,2.201769466072978,0.21176772654822604,2.201769466072978,0.21176772654822604
lig_2g,0.008593998927688418,0.23846451103250477,0.008593998927688418,0.23846451103250477
lig_2ff,-0.779385651286665,0.08942419163718929,-0.779385651286665,0.08942419163718929
lig_2gg,0.008593998927688418,0.07948817034416826,0.008593998927688418,0.07948817034416826
lig_2h,1.201798872906302,0.18797878121931683,1.201798872906302,0.18797878121931683
lig_2i,0.6224132260968833,0.21291474199330784,0.6224132260968833,0.21291474199330784
lig_2k,0.1172870511565769,0.09936021293021031,0.1172870511565769,0.09936021293021031
lig_2m,-0.29594045755788834,0.06624014195347354,-0.29594045755788834,0.06624014195347354
lig_2l,-1.6058406687155973,0.05961612775812619,-1.6058406687155973,0.05961612775812619
lig_2o,0.18009891077776885,0.11923225551625238,0.18009891077776885,0.11923225551625238
lig_2t,-1.1926131600011303,0.08942419163718929,-1.1926131600011303,0.08942419163718929
lig_2n,-1.1926131600011303,0.14904031939531548,-1.1926131600011303,0.14904031939531548
lig_2p,-0.5376630544222767,0.04968010646510516,-0.5376630544222767,0.04968010646510516
lig_2r,-0.12443554570780968,0.09936021293021031,-0.12443554570780968,0.09936021293021031
lig_2s,-0.44576438819643904,0.08516589679732313,-0.44576438819643904,0.08516589679732313
lig_2q,-1.6058406687155973,0.11923225551625238,-1.6058406687155973,0.11923225551625238
lig_2u,-1.6058406687155973,0.05961612775812619,-1.6058406687155973,0.05961612775812619
lig_2v,1.7092223966532742,0.1719695993022871,1.7092223966532742,0.1719695993022871
lig_2x,0.44136953030797343,0.15384807163387404,0.44136953030797343,0.15384807163387404
lig_2y,0.9008342550970241,0.23134616741959418,0.9008342550970241,0.23134616741959418
lig_2ii,-0.17630835937805323,0.7551276822483054,-0.17630835937805323,0.7551276822483054
lig_2hh,-1.1926131600011303,0.20865644715344167,-1.1926131600011303,0.20865644715344167
