,freenrg_GROMACS,err_GROMACS,freenrg_calc,err_calc
lig_2b,-0.40005150255045985,0.1370901373340726,-0.40005150255045985,0.1370901373340726
lig_2h,1.408235375306813,0.11814487868472548,1.408235375306813,0.11814487868472548
lig_2d,0.8202408827826543,0.061622224261190524,0.8202408827826543,0.061622224261190524
lig_2v,2.0842264846359155,0.07009358730522174,2.0842264846359155,0.07009358730522174
lig_2c,-3.64739255645641,0.19328617339666151,-3.64739255645641,0.19328617339666151
lig_2e,1.378984349825916,0.048241373237729576,1.378984349825916,0.048241373237729576
lig_2f,0.19901584093922464,0.05295989683247793,0.19901584093922464,0.05295989683247793
lig_2w,-0.0924326838653261,0.07764843405875176,-0.0924326838653261,0.07764843405875176
lig_2x,1.2978013896251692,0.07588208562032647,1.2978013896251692,0.07588208562032647
lig_2y,0.5659534256095085,0.10837503956815389,0.5659534256095085,0.10837503956815389
lig_2a,-0.14081456155264438,0.046307598625485606,-0.14081456155264438,0.046307598625485606
lig_2j,0.8262192868957218,0.07249781637217623,0.8262192868957218,0.07249781637217623
lig_2hh,-1.959202682542276,0.09807881660024897,-1.959202682542276,0.09807881660024897
lig_2ii,-1.629898051021597,0.10074517632785823,-1.629898051021597,0.10074517632785823
lig_2k,1.2281565042292542,0.06984711849232059,1.2281565042292542,0.06984711849232059
lig_2q,-1.4222048415938808,0.09355451640800629,-1.4222048415938808,0.09355451640800629
lig_2u,-0.6267833797298583,0.11955633601417869,-0.6267833797298583,0.11955633601417869
lig_2bb,1.1965221005056441,0.16090117873768037,1.1965221005056441,0.16090117873768037
lig_2z,1.2295213749324976,0.17095159662800619,1.2295213749324976,0.17095159662800619
lig_2p,-0.3408534937754517,0.17339179855370354,-0.3408534937754517,0.17339179855370354
lig_2s,-0.5796568721948807,0.1318537963471638,-0.5796568721948807,0.1318537963471638
lig_2n,-2.6300917657244405,0.07708687769819361,-2.6300917657244405,0.07708687769819361
lig_2o,-1.3440498816503699,0.12163498916606795,-1.3440498816503699,0.12163498916606795
lig_2ee,-0.2686659125277493,0.1283247679521134,-0.2686659125277493,0.1283247679521134
lig_2l,-1.4455604703641054,0.06863819104796619,-1.4455604703641054,0.06863819104796619
lig_2ff,-0.12212947709229127,0.09349566271785643,-0.12212947709229127,0.09349566271785643
lig_2gg,1.3036047627342817,0.05766124790088625,1.3036047627342817,0.05766124790088625
lig_2aa,0.5419224580672386,0.14172371067390815,0.5419224580672386,0.14172371067390815
lig_2dd,-0.5264761199710852,0.10324213479821236,-0.5264761199710852,0.10324213479821236
lig_2m,-1.0775611639136655,0.07531766645747284,-1.0775611639136655,0.07531766645747284
lig_2r,-0.65671425627235,0.24185778730007154,-0.65671425627235,0.24185778730007154
lig_2t,-2.033237885639223,0.06842502223799463,-2.033237885639223,0.06842502223799463
lig_2g,-0.517872884634925,0.09470940493266011,-0.517872884634925,0.09470940493266011
lig_2i,0.36080906268544893,0.12889561545603181,0.36080906268544893,0.12889561545603181
Intermediate_2,0.3789443505448644,0.09874279993680427,0.3789443505448644,0.09874279993680427
Intermediate,6.492984255927395,0.23308070458421534,6.492984255927395,0.23308070458421534
Intermediate_3,-0.934866434536314,0.2500237662226157,-0.934866434536314,0.2500237662226157
Intermediate_4,-2.473694448632566,0.10196630032320983,-2.473694448632566,0.10196630032320983
Intermediate_1,-1.7016052034554598,0.13073206238454302,-1.7016052034554598,0.13073206238454302
Intermediate_10,0.6345777818904844,0.0875789617117257,0.6345777818904844,0.0875789617117257
Intermediate_7,-0.635518347324973,0.11616438496346776,-0.635518347324973,0.11616438496346776
Intermediate_5,4.800719441271814,0.28039116877386433,4.800719441271814,0.28039116877386433
Intermediate_8,1.8495145372603665,0.1317446083260346,1.8495145372603665,0.1317446083260346
Intermediate_6,-1.390618788647941,0.19681398806210237,-1.390618788647941,0.19681398806210237
