,freenrg_SOMD,err_SOMD,freenrg_calc,err_calc
lig_2k,1.6549473282919742,0.11024265476896965,0.6003222741404116,0.12646883807089
lig_2u,-1.6917526717080245,0.7373499659878422,-1.840671032212193,0.4793923092320454
lig_2x,1.0569921664162751,0.1715363940157579,0.07343447708304064,0.1319454218150527
lig_2l,-1.3754928811966967,0.14545774500296296,-2.139286070682209,0.1070443749325339
lig_2q,-3.8115560832879187,0.3274341635036183,-1.7592853582901709,0.11009872903182327
lig_2ee,0.7132672745209823,0.230858509158607,0.6184936772378364,0.23918791691968214
lig_2w,1.8372849327213794,0.1543276671962401,1.5278701368966559,0.22698367270917796
lig_2v,3.4927147925727984,0.12530507011383735,3.0342601137665537,0.2027267013671927
lig_2e,1.5176627840745736,0.09447849437811799,0.9794680379982359,0.09532943670143657
lig_2b,-2.1794580253346005,0.5018637000131992,0.6067814349818006,0.23592019875815254
lig_2bb,2.096791132077539,0.23798434294719878,2.530016806368121,0.21368016542781657
lig_2z,1.3029917555430486,0.2747637919336021,1.0734150672377227,0.21741213374958582
lig_2n,-2.0745563574431727,0.17891736588804383,-2.599013492844744,0.14174115463891346
lig_2o,-1.7129104456837543,0.22463257256320662,-1.1328790996663873,0.15695495392131392
lig_2a,-0.23882600906294832,0.11985551628472006,-0.6911459515859929,0.10654214299712746
lig_2p,-1.3511320817744812,0.19079154308799778,-0.9347534301799234,0.13282531533063838
lig_2t,-2.304500868853724,0.14713996606120827,-2.9920682049193275,0.13184319826162227
lig_2ii,0.976132562278018,0.19133499810579974,0.7036849062223755,0.2333444307016733
lig_2m,-1.315387501460163,0.1516285490999334,-2.4067798432773944,0.12449139436700703
lig_2y,1.4253082900079652,0.19254567594275215,1.5402394495689076,0.20741911645742353
lig_2g,0.4694336507756906,0.11647081858075668,1.362807298341145,0.1281875974096271
lig_2gg,0.590047055546851,0.08777422535318655,0.5616802230118415,0.09952641178671257
lig_2d,0.18501512602153655,0.18726446934201507,0.49118022301184816,0.2014203112763454
lig_2s,-1.8316752222357662,0.18830994504158569,0.3387802230119714,1.2173558413718795
lig_2r,-1.0138785947348654,0.10595601097292173,0.1736680379982342,0.11923895788529315
lig_2ff,0.8940882328727756,0.10625810058226488,1.7485043659880595,0.10691588058160202
lig_2j,1.907442971344834,0.17943125564703075,0.7265992478691843,0.32288495622272617
lig_2dd,-1.1400600969445969,0.20145345039380033,-0.6483295249203288,0.24778481561104673
lig_2hh,-0.8756281996419848,0.21979413970759543,-0.6817665991547138,0.2534064430253208
lig_2i,1.6956179232379196,0.19750891194484957,0.45354630256773165,0.3228730549748767
lig_2h,2.335846807645824,0.09972312782575558,2.0564765275964785,0.0971207145370328
lig_2f,-0.13756645124290856,0.45218179397047753,-0.14901787836180458,0.26679890320289945
lig_2c,-2.0075950508873457,0.5272329357418108,-3.2262323448030723,0.19606117140525664
