,freenrg_GROMACS,err_GROMACS,freenrg_calc,err_calc
lig_2b,-0.40005150255045985,0.1370901373340726,0.44084313596775715,0.09933174761700019
lig_2h,1.408235375306813,0.11814487868472548,1.154325460706886,0.04122364585735992
lig_2d,0.8202408827826543,0.061622224261190524,0.6360714332178867,0.036339842358424614
lig_2v,2.0842264846359155,0.07009358730522174,1.5011507779817208,0.06400161672080555
lig_2c,-3.64739255645641,0.19328617339666151,-0.9598095019228907,0.10937442321295944
lig_2e,1.378984349825916,0.048241373237729576,0.5687123735194142,0.03749001135327837
lig_2f,0.19901584093922464,0.05295989683247793,-0.02456738666301117,0.044980717033014025
lig_2w,-0.0924326838653261,0.07764843405875176,-0.33126657903017076,0.050033053321786904
lig_2x,1.2978013896251692,0.07588208562032647,0.81920448991694,0.05822392421121346
lig_2y,0.5659534256095085,0.10837503956815389,0.1640341952869555,0.058883191946905576
lig_2a,-0.14081456155264438,0.046307598625485606,-0.32685888119059503,0.0371032415773998
lig_2j,0.8262192868957218,0.07249781637217623,0.5345655038355064,0.0432184064550005
lig_2hh,-1.959202682542276,0.09807881660024897,-1.4761076182862212,0.07511961123039991
lig_2ii,-1.629898051021597,0.10074517632785823,-1.2206373501782934,0.07509622138294585
lig_2k,1.2281565042292542,0.06984711849232059,1.967310401218345,0.09207794418554205
lig_2q,-1.4222048415938808,0.09355451640800629,-1.667126128277598,0.06211918175774986
lig_2u,-0.6267833797298583,0.11955633601417869,-0.7663518861355954,0.14789956536421506
lig_2bb,1.1965221005056441,0.16090117873768037,0.8066592473901437,0.07761327086125738
lig_2z,1.2295213749324976,0.17095159662800619,0.15349898187030675,0.09179166848902265
lig_2p,-0.3408534937754517,0.17339179855370354,-0.3035168199094649,0.0730731940792259
lig_2s,-0.5796568721948807,0.1318537963471638,-1.6395153704633003,0.7565254713523967
lig_2n,-2.6300917657244405,0.07708687769819361,-2.536548560345336,0.048816616630524105
lig_2o,-1.3440498816503699,0.12163498916606795,-0.9517996362594303,0.08447915022037282
lig_2ee,-0.2686659125277493,0.1283247679521134,-1.0547569771086387,0.04923799680866697
lig_2l,-1.4455604703641054,0.06863819104796619,-1.8955725165146364,0.045923488729945755
lig_2ff,-0.12212947709229127,0.09349566271785643,0.4268818079827088,0.060360136495378
lig_2gg,1.3036047627342817,0.05766124790088625,0.1314852304427001,0.05960453297747077
lig_2aa,0.5419224580672386,0.14172371067390815,1.7081324610607282,0.43707207337293136
lig_2dd,-0.5264761199710852,0.10324213479821236,-0.6852040187907562,0.08145126513799836
lig_2m,-1.0775611639136655,0.07531766645747284,-1.4261950999173671,0.05371947222130113
lig_2r,-0.65671425627235,0.24185778730007154,-0.5955769333138559,0.07342916608693881
lig_2t,-2.033237885639223,0.06842502223799463,-2.1515113627388693,0.06748145619858477
lig_2g,-0.517872884634925,0.09470940493266011,-0.22040944081362834,0.04029036291155616
lig_2i,0.36080906268544893,0.12889561545603181,0.2817269199260952,0.042549366087227196
Intermediate_2,0.3789443505448644,0.09874279993680427,-0.25638371112166425,0.08881381997024289
Intermediate,6.492984255927395,0.23308070458421534,4.028487223156176,0.1058715664001224
Intermediate_3,-0.934866434536314,0.2500237662226157,-0.18232852051762194,0.10914283387866622
Intermediate_4,-2.473694448632566,0.10196630032320983,-1.8873406926251892,0.07803796028310082
Intermediate_1,-1.7016052034554598,0.13073206238454302,-2.3516345856509737,0.08970928690896433
Intermediate_10,0.6345777818904844,0.0875789617117257,0.32104252198374894,0.08069991520362668
Intermediate_7,-0.635518347324973,0.11616438496346776,2.2370456020727807,0.0883040688783901
Intermediate_5,4.800719441271814,0.28039116877386433,4.423280309225966,0.08739379921585794
Intermediate_8,1.8495145372603665,0.1317446083260346,2.833615162495755,0.09350528481565848
Intermediate_6,-1.390618788647941,0.19681398806210237,-0.2270536614831542,0.10908607360336912
