,freenrg_AMBER,err_AMBER,freenrg_calc,err_calc
lig_2b,0.44084313596775715,0.09933174761700019,-0.032536879481972036,0.08516589679732313
lig_2h,1.154325460706886,0.04122364585735992,1.201798872906302,0.18797878121931683
lig_2d,0.6360714332178867,0.036339842358424614,1.1743211395526547,0.2024698678577871
lig_2v,1.5011507779817208,0.06400161672080555,1.7092223966532742,0.1719695993022871
lig_2c,-0.9598095019228907,0.10937442321295944,0.20918571738241631,0.2838863226577438
lig_2e,0.5687123735194142,0.03749001135327837,-0.032536879481972036,0.2554976903919694
lig_2f,-0.02456738666301117,0.044980717033014025,2.201769466072978,0.21176772654822604
lig_2w,-0.33126657903017076,0.050033053321786904,-0.779385651286665,0.044712095818594644
lig_2x,0.81920448991694,0.05822392421121346,0.44136953030797343,0.15384807163387404
lig_2y,0.1640341952869555,0.058883191946905576,0.9008342550970241,0.23134616741959418
lig_2a,-0.32685888119059503,0.0371032415773998,-0.23312859793669993,0.23846451103250477
lig_2j,0.5345655038355064,0.0432184064550005,0.5933264194922341,0.16394435133484703
lig_2hh,-1.4761076182862212,0.07511961123039991,-1.1926131600011303,0.20865644715344167
lig_2ii,-1.2206373501782934,0.07509622138294585,-0.17630835937805323,0.7551276822483054
lig_2k,1.967310401218345,0.09207794418554205,0.1172870511565769,0.09936021293021031
lig_2q,-1.667126128277598,0.06211918175774986,-1.6058406687155973,0.11923225551625238
lig_2u,-0.7663518861355954,0.14789956536421506,-1.6058406687155973,0.05961612775812619
lig_2bb,0.8066592473901437,0.07761327086125738,1.6177057626594014,0.19782930287449946
lig_2z,0.15349898187030675,0.09179166848902265,0.31312845541326695,0.19077160882600383
lig_2p,-0.3035168199094649,0.0730731940792259,-0.5376630544222767,0.04968010646510516
lig_2s,-1.6395153704633003,0.7565254713523967,-0.44576438819643904,0.08516589679732313
lig_2n,-2.536548560345336,0.048816616630524105,-1.1926131600011303,0.14904031939531548
lig_2o,-0.9517996362594303,0.08447915022037282,0.18009891077776885,0.11923225551625238
lig_2ee,-1.0547569771086387,0.04923799680866697,-1.6058406687155973,0.35769676654875715
lig_2l,-1.8955725165146364,0.045923488729945755,-1.6058406687155973,0.05961612775812619
lig_2ff,0.4268818079827088,0.060360136495378,-0.779385651286665,0.08942419163718929
lig_2gg,0.1314852304427001,0.05960453297747077,0.008593998927688418,0.07948817034416826
lig_2aa,1.7081324610607282,0.43707207337293136,1.4122824540503096,0.2528025670755984
lig_2dd,-0.6852040187907562,0.08145126513799836,0.7263559641277322,0.23846451103250474
lig_2m,-1.4261950999173671,0.05371947222130113,-0.29594045755788834,0.06624014195347354
lig_2r,-0.5955769333138559,0.07342916608693881,-0.12443554570780968,0.09936021293021031
lig_2t,-2.1515113627388693,0.06748145619858477,-1.1926131600011303,0.08942419163718929
lig_2g,-0.22040944081362834,0.04029036291155616,0.008593998927688418,0.23846451103250477
lig_2i,0.2817269199260952,0.042549366087227196,0.6224132260968833,0.21291474199330784
