,freenrg_GROMACS,err_GROMACS,freenrg_calc,err_calc
lig_2k,0.9052367558466934,0.12654344157739356,1.6549473282919742,0.11024265476896965
lig_2u,-0.24860290738741875,0.24829236550917724,-1.6917526717080245,0.7373499659878422
lig_2x,1.7075274626631398,0.14957173433981555,1.0569921664162751,0.1715363940157579
lig_2l,-1.1517550918997967,0.13126611826415993,-1.3754928811966967,0.14545774500296296
lig_2q,-1.122062836083575,0.16388902840484043,-3.8115560832879187,0.3274341635036183
lig_2ee,-0.6858498294354232,0.3113043748528465,0.7132672745209823,0.230858509158607
lig_2w,-0.5334217795277358,0.21518481403769193,1.8372849327213794,0.1543276671962401
lig_2v,2.332531179894661,0.17118523066037514,3.4927147925727984,0.12530507011383735
lig_2e,1.7403293949293066,0.11793950949193385,1.5176627840745736,0.09447849437811799
lig_2b,-0.09300963170301002,0.32645119074359574,-2.1794580253346005,0.5018637000131992
lig_2bb,0.7485964778892553,0.28671359235232197,2.096791132077539,0.23798434294719878
lig_2z,0.499240107687009,0.4039551261072165,1.3029917555430486,0.2747637919336021
lig_2n,-1.7546674229893633,0.13978061140874304,-2.0745563574431727,0.17891736588804383
lig_2o,-0.8961611631886954,0.18343408876049516,-1.7129104456837543,0.22463257256320662
lig_2a,0.2712611638660498,0.11869461798190684,-0.23882600906294832,0.11985551628472006
lig_2p,0.1108092181985747,0.21796069140396204,-1.3511320817744812,0.19079154308799778
lig_2t,-1.5420019867923744,0.1400848658945995,-2.304500868853724,0.14713996606120827
lig_2ii,0.1411591828964509,0.2620432174646054,0.976132562278018,0.19133499810579974
lig_2m,-0.8817216560034717,0.16487715732277358,-1.315387501460163,0.1516285490999334
lig_2y,-0.6593291644821648,0.3279061505304525,1.4253082900079652,0.19254567594275215
lig_2g,-0.16185782813359872,0.21450561906736848,0.4694336507756906,0.11647081858075668
lig_2gg,1.195824227258056,0.0993044330731373,0.590047055546851,0.08777422535318655
lig_2d,0.6677241257877022,0.15360722924242923,0.18501512602153655,0.18726446934201507
lig_2s,-0.04347897571450421,0.22772495587740565,-1.8316752222357662,0.18830994504158569
lig_2r,0.842104668131975,0.4330322123529657,-1.0138785947348654,0.10595601097292173
lig_2aa,0.05724010768700705,0.6156574203259584,0.9103917555430503,0.29803211464157997
lig_2ff,0.12158818440330332,0.22968964990641863,0.8940882328727756,0.10625810058226488
lig_2j,0.9667146154951864,0.277788519324254,1.907442971344834,0.17943125564703075
lig_2dd,0.1984003618232132,0.19923199312705142,-1.1400600969445969,0.20145345039380033
lig_2hh,-1.3833395259650447,0.21736817469568165,-0.8756281996419848,0.21979413970759543
lig_2i,1.6537143114457864,0.2854964638340286,1.6956179232379196,0.19750891194484957
lig_2h,1.5032522015038587,0.26830173617047787,2.335846807645824,0.09972312782575558
lig_2f,-0.9823769007497365,0.1437828644050036,-0.13756645124290856,0.45218179397047753
lig_2c,-3.5236170473513306,0.24697522121460844,-2.0075950508873457,0.5272329357418108
