,freenrg_SOMD,err_SOMD,freenrg_calc,err_calc
lig_2aa,0.023713076653288034,0.19797969301387208,0.5920892057435445,0.353479198677893
lig_2z,0.166616829848925,0.2021121433559772,1.1717983200305504,0.3052562849451529
lig_2b,-0.6640734375933111,0.34427283907221634,-0.37684347128831064,0.2899279469992014
Intermediate_2,0.2124842671429299,0.14217126665442664,0.3674861651228163,0.18334627828679892
lig_2bb,0.11026337173566247,0.33679820431412544,1.4422002188408136,0.28000387457642995
lig_2dd,-1.5894262274158137,0.34981838642376584,-0.7501125935424398,0.2591356524498409
lig_2w,0.2844849701538976,0.14721529698048982,-0.0048790903057138735,0.206462216843286
lig_2c,0.35226047036441077,0.35650363321422535,-2.660284214140894,0.48203680730512216
Intermediate,9.283809882683297,0.134241760564792,7.395026401381472,0.44750334696510413
Intermediate_3,1.6847203194445797,0.3380540320561723,0.01980739860474756,0.48774170408174333
lig_2e,1.2820107659124718,0.08318434946835662,1.428144167405609,0.1271467494562161
lig_2a,-0.17720652133145887,0.08151013648188904,-0.20670052115559967,0.12592362088222242
lig_2d,0.6852670231844815,0.08798393635041354,1.1789646659692496,0.13628795803721297
lig_2ee,-0.3552331984044681,0.13598821789599583,-0.31811033765313335,0.21792924414403927
lig_2j,0.8703401424159578,0.10991333840729632,0.02765072152672632,0.18491979981363865
lig_2f,0.6976275924287663,0.10177858172739589,0.6788424120087972,0.1765548445492486
lig_2g,-0.24175930178610106,0.08908682390034103,-0.28426170556721697,0.19502268257172148
lig_2ff,-0.05821608422296087,0.10328233825719325,-0.40559458461328735,0.18753890047623903
lig_2gg,0.45630899480238263,0.10064013784253638,0.522435331643099,0.31196353363910906
lig_2h,1.3279657295498069,0.1029724519846738,1.3853932120620787,0.2577932593516693
lig_2i,0.4685597817317715,0.10789415205665011,0.2188315463401107,0.26584679338931594
lig_2k,1.54098213742828,0.09419620345934711,0.6487967391713516,0.1508283679845527
lig_2m,-1.8479308616503909,0.1605340639702543,-1.6037791866122895,0.1656165629814033
Intermediate_4,-3.2289698874616795,0.1952136569897779,-2.8184942030569653,0.17034772942806875
lig_2l,-1.9866164861509217,0.13586770055059805,-1.444262356311289,0.18589627804962341
lig_2o,-2.130909990117005,0.1396781185082899,-1.291703007792382,0.1944603771998425
lig_2t,-2.931320915717359,0.13319818147572035,-2.032282468206452,0.15954251677849113
lig_2n,-1.321834469277345,0.14760549723207197,-1.977747579171023,0.1669617835936187
lig_2p,-1.739216333072668,0.17279364955269214,-0.10724919990831516,0.23653398623867056
lig_2r,-0.3536347061231826,0.19719146184658937,-0.42982013386122553,0.2940735915764913
lig_2s,-0.959220327194096,0.20031898412446225,-0.9817942880540595,0.26045635166479536
lig_2q,-3.6763712343721178,0.20154887300793056,-1.848385044356954,0.23169121224889103
Intermediate_1,-3.140901072372575,0.2000198147791221,-2.085985906994005,0.21135651117301496
lig_2u,-2.966169887461671,0.30017956302376736,-1.3073942030569619,0.25484038465002196
lig_2v,2.3723811668114,0.1388276965397727,2.545170530321222,0.18647621153437183
lig_2x,2.45537371803289,0.1619263034480076,1.9303522035940492,0.23862589339335358
Intermediate_10,0.6778908468189577,0.13877466562827454,0.6198499512105613,0.17603828387681414
Intermediate_7,1.8133462779554623,0.13418954729226937,-0.01905495931404033,0.24562250238700467
lig_2y,-0.9986236936278274,0.20068663005201956,0.47278857878680114,0.23345736940724351
Intermediate_5,7.372448961903963,0.1400261856198769,5.669554832005801,0.45551522874153094
Intermediate_8,2.5197129256177906,0.13265521397358349,2.153751600796097,0.15730075570838822
lig_2ii,-2.41419259061008,0.1806688997515831,-2.7332391907609583,0.2551689162883133
lig_2hh,-2.501431995921015,0.1804622059994117,-2.8767451782161437,0.25417177407178104
Intermediate_6,-1.375310030736939,0.1870070691911247,-1.9042107786260942,0.2650530222607892
