,freenrg_experimental,err_experimental,freenrg_calc,err_calc
lig_2b,-0.032536879481972036,0.08516589679732313,-0.8956326298445854,0.24056185481993134
lig_2h,1.201798872906302,0.18797878121931683,1.4362897767519653,0.049379429690202925
lig_2d,1.1743211395526547,0.2024698678577871,0.4056104533577254,0.03961019139701302
lig_2v,1.7092223966532742,0.1719695993022871,2.163024940368273,0.06022911627348026
lig_2c,0.20918571738241631,0.2838863226577438,-0.6961778535420446,0.28549725851313773
lig_2e,-0.032536879481972036,0.2554976903919694,0.9206656323298243,0.040773926447509524
lig_2f,2.201769466072978,0.21176772654822604,0.28130238798106655,0.046118934315161814
lig_2w,-0.779385651286665,0.044712095818594644,0.5156871142237822,0.062079918950159976
lig_2x,0.44136953030797343,0.15384807163387404,1.4098150743696918,0.08210872317775382
lig_2y,0.9008342550970241,0.23134616741959418,-0.257177385094951,0.11102182748653976
lig_2a,-0.23312859793669993,0.23846451103250477,-0.5466254270543702,0.03914706267996243
lig_2j,0.5933264194922341,0.16394435133484703,1.2680630227653662,0.050141927653881514
lig_2hh,-1.1926131600011303,0.20865644715344167,-1.5315376023378988,0.06590325246364918
lig_2ii,-0.17630835937805323,0.7551276822483054,-1.3504370621380897,0.06685968861821728
lig_2k,0.1172870511565769,0.09936021293021031,2.2274968488860223,0.048938893854512285
lig_2q,-1.6058406687155973,0.11923225551625238,-3.2723448079228312,0.13745071409173895
lig_2u,-1.6058406687155973,0.05961612775812619,-2.053781760407837,0.17373467814582863
lig_2bb,1.6177057626594014,0.19782930287449946,0.4154069414691328,0.13611832962897744
lig_2z,0.31312845541326695,0.19077160882600383,0.29941863885471864,0.12401948283292466
lig_2p,-0.5376630544222767,0.04968010646510516,-3.160919956194941,0.14223925684686486
lig_2s,-0.44576438819643904,0.08516589679732313,-1.7920152990911555,0.10012857931521849
lig_2n,-1.1926131600011303,0.14904031939531548,-2.298663055273436,0.07143888105746275
lig_2o,0.18009891077776885,0.11923225551625238,-2.2675739603403935,0.10710797515747024
lig_2ee,-1.6058406687155973,0.35769676654875715,-0.219039955237662,0.08443510554509862
lig_2l,-1.6058406687155973,0.05961612775812619,-1.403075238375294,0.05365975845540649
lig_2ff,-0.779385651286665,0.08942419163718929,0.07127409007050489,0.048219691910384735
lig_2gg,0.008593998927688418,0.07948817034416826,0.6365969846024517,0.04613997210185984
lig_2aa,1.4122824540503096,0.2528025670755984,0.201419880597558,0.1339708683472864
lig_2dd,0.7263559641277322,0.23846451103250474,-1.299882734000441,0.1364800503801135
lig_2m,-0.29594045755788834,0.06624014195347354,-1.2310051819166192,0.058992801080098814
lig_2r,-0.12443554570780968,0.09936021293021031,-1.5915684047500829,0.06222257099871459
lig_2t,-1.1926131600011303,0.08942419163718929,-2.354452679266979,0.05493118006721326
lig_2g,0.008593998927688418,0.23846451103250477,-0.4973552863427835,0.040329570818236134
lig_2i,0.6224132260968833,0.21291474199330784,0.6259243497611073,0.05683474533863766
