,freenrg_experimental,err_experimental,freenrg_calc,err_calc
lig_2k,0.11728705115657867,0.09936021293021031,1.6549473282919742,0.11024265476896965
lig_2u,-1.6058406687155955,0.05961612775812619,-1.6917526717080245,0.7373499659878422
lig_2x,0.4413695303079752,0.15384807163387404,1.0569921664162751,0.1715363940157579
lig_2l,-1.6058406687155955,0.05961612775812619,-1.3754928811966967,0.14545774500296296
lig_2q,-1.6058406687155955,0.11923225551625238,-3.8115560832879187,0.3274341635036183
lig_2ee,-1.6058406687155955,0.35769676654875715,0.7132672745209823,0.230858509158607
lig_2w,-0.7793856512866633,0.044712095818594644,1.8372849327213794,0.1543276671962401
lig_2v,1.709222396653276,0.1719695993022871,3.4927147925727984,0.12530507011383735
lig_2e,-0.03253687948197026,0.2554976903919694,1.5176627840745736,0.09447849437811799
lig_2b,-0.03253687948197026,0.08516589679732313,-2.1794580253346005,0.5018637000131992
lig_2bb,1.6177057626594031,0.19782930287449946,2.096791132077539,0.23798434294719878
lig_2z,0.3131284554132687,0.19077160882600383,1.3029917555430486,0.2747637919336021
lig_2n,-1.1926131600011285,0.14904031939531548,-2.0745563574431727,0.17891736588804383
lig_2o,0.18009891077777063,0.11923225551625238,-1.7129104456837543,0.22463257256320662
lig_2a,-0.23312859793669816,0.23846451103250477,-0.23882600906294832,0.11985551628472006
lig_2p,-0.5376630544222749,0.04968010646510516,-1.3511320817744812,0.19079154308799778
lig_2t,-1.1926131600011285,0.08942419163718929,-2.304500868853724,0.14713996606120827
lig_2ii,-0.17630835937805145,0.7551276822483054,0.976132562278018,0.19133499810579974
lig_2m,-0.29594045755788656,0.06624014195347354,-1.315387501460163,0.1516285490999334
lig_2y,0.9008342550970259,0.23134616741959418,1.4253082900079652,0.19254567594275215
lig_2g,0.008593998927690194,0.23846451103250477,0.4694336507756906,0.11647081858075668
lig_2gg,0.008593998927690194,0.07948817034416826,0.590047055546851,0.08777422535318655
lig_2d,1.1743211395526565,0.2024698678577871,0.18501512602153655,0.18726446934201507
lig_2s,-0.44576438819643727,0.08516589679732313,-1.8316752222357662,0.18830994504158569
lig_2r,-0.1244355457078079,0.09936021293021031,-1.0138785947348654,0.10595601097292173
lig_2aa,1.4122824540503114,0.2528025670755984,0.9103917555430503,0.29803211464157997
lig_2ff,-0.7793856512866633,0.08942419163718929,0.8940882328727756,0.10625810058226488
lig_2j,0.5933264194922359,0.16394435133484703,1.907442971344834,0.17943125564703075
lig_2dd,0.726355964127734,0.23846451103250474,-1.1400600969445969,0.20145345039380033
lig_2hh,-1.1926131600011285,0.20865644715344167,-0.8756281996419848,0.21979413970759543
lig_2i,0.6224132260968851,0.21291474199330784,1.6956179232379196,0.19750891194484957
lig_2h,1.2017988729063038,0.18797878121931683,2.335846807645824,0.09972312782575558
lig_2f,2.20176946607298,0.21176772654822604,-0.13756645124290856,0.45218179397047753
lig_2c,0.2091857173824181,0.2838863226577438,-2.0075950508873457,0.5272329357418108
