,freenrg_experimental,err_experimental,freenrg_calc,err_calc
lig_2aa,1.4122824540503096,0.2528025670755984,2.738983521582499,0.6435625549326104
lig_2z,0.31312845541326695,0.19077160882600383,0.5760323530649654,0.3990792183113782
lig_2b,-0.032536879481972036,0.08516589679732313,0.6712835215819588,0.2566399618511636
lig_2bb,1.6177057626594014,0.19782930287449946,0.18901306547647811,0.3009794418587677
lig_2dd,0.7263559641277322,0.23846451103250474,-1.226526706663734,0.2984478197996358
lig_2w,-0.779385651286665,0.044712095818594644,-0.41746764693468474,0.2701702876863451
lig_2c,0.20918571738241631,0.2838863226577438,1.2493451484695701,0.2062258748139531
lig_2e,-0.032536879481972036,0.2554976903919694,0.45330714760945723,0.14436400366597765
lig_2a,-0.23312859793669993,0.23846451103250477,-0.717142846378227,0.14184873475519758
lig_2d,1.1743211395526547,0.2024698678577871,0.30591272962705673,0.14472360085028274
lig_2ee,-1.6058406687155973,0.35769676654875715,-1.4738642254457364,0.1603220412446813
lig_2j,0.5933264194922341,0.16394435133484703,0.3421167039923654,0.176203794300175
lig_2f,2.201769466072978,0.21176772654822604,-0.4444896968104508,0.152297213778467
lig_2g,0.008593998927688418,0.23846451103250477,-0.7409972917067189,0.14639756111632438
lig_2ff,-0.779385651286665,0.08942419163718929,1.0134484530824726,0.2016817308283319
lig_2gg,0.008593998927688418,0.07948817034416826,2.056887281815932,0.2326108478527995
lig_2h,1.201798872906302,0.18797878121931683,-0.34473674652623654,0.15600717055330912
lig_2i,0.6224132260968833,0.21291474199330784,-1.1478093944069867,0.15679412534271867
lig_2k,0.1172870511565769,0.09936021293021031,1.9637804458284753,0.19073261922102785
lig_2m,-0.29594045755788834,0.06624014195347354,-1.1872471795177428,0.16049836050025723
lig_2l,-1.6058406687155973,0.05961612775812619,-2.516346043252207,0.2363511502372352
lig_2o,0.18009891077776885,0.11923225551625238,-1.1873498708397663,0.17749021642216087
lig_2t,-1.1926131600011303,0.08942419163718929,-2.2051637730685822,0.2808714372917447
lig_2n,-1.1926131600011303,0.14904031939531548,-2.318276552996103,0.1507886363378977
lig_2p,-0.5376630544222767,0.04968010646510516,-0.34002486361526474,0.16229565511063132
lig_2r,-0.12443554570780968,0.09936021293021031,-1.8015765529961811,0.2083874434066964
lig_2q,-1.6058406687155973,0.11923225551625238,-1.5659419622525779,0.20534460523654352
lig_2u,-1.6058406687155973,0.05961612775812619,-0.485615043642611,0.242198204185265
lig_2v,1.7092223966532742,0.1719695993022871,1.2878164381022055,0.23935898326273478
lig_2x,0.44136953030797343,0.15384807163387404,0.42999303766187813,0.2351399389377762
lig_2y,0.9008342550970241,0.23134616741959418,-0.29380154765740363,0.25860309318883273
lig_2ii,-0.17630835937805323,0.7551276822483054,-1.997176254564664,0.306229540034135
lig_2hh,-1.1926131600011303,0.20865644715344167,-2.124847359903974,0.3062231768862183
