,freenrg_SOMD,err_SOMD,freenrg_calc,err_calc
lig_2k,1.6549473282919742,0.11024265476896965,0.11728705115657867,0.09936021293021031
lig_2u,-1.6917526717080245,0.7373499659878422,-1.6058406687155955,0.05961612775812619
lig_2x,1.0569921664162751,0.1715363940157579,0.4413695303079752,0.15384807163387404
lig_2l,-1.3754928811966967,0.14545774500296296,-1.6058406687155955,0.05961612775812619
lig_2q,-3.8115560832879187,0.3274341635036183,-1.6058406687155955,0.11923225551625238
lig_2ee,0.7132672745209823,0.230858509158607,-1.6058406687155955,0.35769676654875715
lig_2w,1.8372849327213794,0.1543276671962401,-0.7793856512866633,0.044712095818594644
lig_2v,3.4927147925727984,0.12530507011383735,1.709222396653276,0.1719695993022871
lig_2e,1.5176627840745736,0.09447849437811799,-0.03253687948197026,0.2554976903919694
lig_2b,-2.1794580253346005,0.5018637000131992,-0.03253687948197026,0.08516589679732313
lig_2bb,2.096791132077539,0.23798434294719878,1.6177057626594031,0.19782930287449946
lig_2z,1.3029917555430486,0.2747637919336021,0.3131284554132687,0.19077160882600383
lig_2n,-2.0745563574431727,0.17891736588804383,-1.1926131600011285,0.14904031939531548
lig_2o,-1.7129104456837543,0.22463257256320662,0.18009891077777063,0.11923225551625238
lig_2a,-0.23882600906294832,0.11985551628472006,-0.23312859793669816,0.23846451103250477
lig_2p,-1.3511320817744812,0.19079154308799778,-0.5376630544222749,0.04968010646510516
lig_2t,-2.304500868853724,0.14713996606120827,-1.1926131600011285,0.08942419163718929
lig_2ii,0.976132562278018,0.19133499810579974,-0.17630835937805145,0.7551276822483054
lig_2m,-1.315387501460163,0.1516285490999334,-0.29594045755788656,0.06624014195347354
lig_2y,1.4253082900079652,0.19254567594275215,0.9008342550970259,0.23134616741959418
lig_2g,0.4694336507756906,0.11647081858075668,0.008593998927690194,0.23846451103250477
lig_2gg,0.590047055546851,0.08777422535318655,0.008593998927690194,0.07948817034416826
lig_2d,0.18501512602153655,0.18726446934201507,1.1743211395526565,0.2024698678577871
lig_2s,-1.8316752222357662,0.18830994504158569,-0.44576438819643727,0.08516589679732313
lig_2r,-1.0138785947348654,0.10595601097292173,-0.1244355457078079,0.09936021293021031
lig_2aa,0.9103917555430503,0.29803211464157997,1.4122824540503114,0.2528025670755984
lig_2ff,0.8940882328727756,0.10625810058226488,-0.7793856512866633,0.08942419163718929
lig_2j,1.907442971344834,0.17943125564703075,0.5933264194922359,0.16394435133484703
lig_2dd,-1.1400600969445969,0.20145345039380033,0.726355964127734,0.23846451103250474
lig_2hh,-0.8756281996419848,0.21979413970759543,-1.1926131600011285,0.20865644715344167
lig_2i,1.6956179232379196,0.19750891194484957,0.6224132260968851,0.21291474199330784
lig_2h,2.335846807645824,0.09972312782575558,1.2017988729063038,0.18797878121931683
lig_2f,-0.13756645124290856,0.45218179397047753,2.20176946607298,0.21176772654822604
lig_2c,-2.0075950508873457,0.5272329357418108,0.2091857173824181,0.2838863226577438
