,freenrg_SOMD,err_SOMD,freenrg_calc,err_calc
lig_2aa,0.023713076653288034,0.19797969301387208,1.4122824540503096,0.2528025670755984
lig_2z,0.166616829848925,0.2021121433559772,0.31312845541326695,0.19077160882600383
lig_2b,-0.6640734375933111,0.34427283907221634,-0.032536879481972036,0.08516589679732313
lig_2bb,0.11026337173566247,0.33679820431412544,1.6177057626594014,0.19782930287449946
lig_2dd,-1.5894262274158137,0.34981838642376584,0.7263559641277322,0.23846451103250474
lig_2w,0.2844849701538976,0.14721529698048982,-0.779385651286665,0.044712095818594644
lig_2c,0.35226047036441077,0.35650363321422535,0.20918571738241631,0.2838863226577438
lig_2e,1.2820107659124718,0.08318434946835662,-0.032536879481972036,0.2554976903919694
lig_2a,-0.17720652133145887,0.08151013648188904,-0.23312859793669993,0.23846451103250477
lig_2d,0.6852670231844815,0.08798393635041354,1.1743211395526547,0.2024698678577871
lig_2ee,-0.3552331984044681,0.13598821789599583,-1.6058406687155973,0.35769676654875715
lig_2j,0.8703401424159578,0.10991333840729632,0.5933264194922341,0.16394435133484703
lig_2f,0.6976275924287663,0.10177858172739589,2.201769466072978,0.21176772654822604
lig_2g,-0.24175930178610106,0.08908682390034103,0.008593998927688418,0.23846451103250477
lig_2ff,-0.05821608422296087,0.10328233825719325,-0.779385651286665,0.08942419163718929
lig_2gg,0.45630899480238263,0.10064013784253638,0.008593998927688418,0.07948817034416826
lig_2h,1.3279657295498069,0.1029724519846738,1.201798872906302,0.18797878121931683
lig_2i,0.4685597817317715,0.10789415205665011,0.6224132260968833,0.21291474199330784
lig_2k,1.54098213742828,0.09419620345934711,0.1172870511565769,0.09936021293021031
lig_2m,-1.8479308616503909,0.1605340639702543,-0.29594045755788834,0.06624014195347354
lig_2l,-1.9866164861509217,0.13586770055059805,-1.6058406687155973,0.05961612775812619
lig_2o,-2.130909990117005,0.1396781185082899,0.18009891077776885,0.11923225551625238
lig_2t,-2.931320915717359,0.13319818147572035,-1.1926131600011303,0.08942419163718929
lig_2n,-1.321834469277345,0.14760549723207197,-1.1926131600011303,0.14904031939531548
lig_2p,-1.739216333072668,0.17279364955269214,-0.5376630544222767,0.04968010646510516
lig_2r,-0.3536347061231826,0.19719146184658937,-0.12443554570780968,0.09936021293021031
lig_2s,-0.959220327194096,0.20031898412446225,-0.44576438819643904,0.08516589679732313
lig_2q,-3.6763712343721178,0.20154887300793056,-1.6058406687155973,0.11923225551625238
lig_2u,-2.966169887461671,0.30017956302376736,-1.6058406687155973,0.05961612775812619
lig_2v,2.3723811668114,0.1388276965397727,1.7092223966532742,0.1719695993022871
lig_2x,2.45537371803289,0.1619263034480076,0.44136953030797343,0.15384807163387404
lig_2y,-0.9986236936278274,0.20068663005201956,0.9008342550970241,0.23134616741959418
lig_2ii,-2.41419259061008,0.1806688997515831,-0.17630835937805323,0.7551276822483054
lig_2hh,-2.501431995921015,0.1804622059994117,-1.1926131600011303,0.20865644715344167
