,freenrg_AMBER,err_AMBER,freenrg_calc,err_calc
lig_2k,0.6003222741404116,0.12646883807089,0.11728705115657867,0.09936021293021031
lig_2u,-1.840671032212193,0.4793923092320454,-1.6058406687155955,0.05961612775812619
lig_2x,0.07343447708304064,0.1319454218150527,0.4413695303079752,0.15384807163387404
lig_2l,-2.139286070682209,0.1070443749325339,-1.6058406687155955,0.05961612775812619
lig_2q,-1.7592853582901709,0.11009872903182327,-1.6058406687155955,0.11923225551625238
lig_2ee,0.6184936772378364,0.23918791691968214,-1.6058406687155955,0.35769676654875715
lig_2w,1.5278701368966559,0.22698367270917796,-0.7793856512866633,0.044712095818594644
lig_2v,3.0342601137665537,0.2027267013671927,1.709222396653276,0.1719695993022871
lig_2e,0.9794680379982359,0.09532943670143657,-0.03253687948197026,0.2554976903919694
lig_2b,0.6067814349818006,0.23592019875815254,-0.03253687948197026,0.08516589679732313
lig_2bb,2.530016806368121,0.21368016542781657,1.6177057626594031,0.19782930287449946
lig_2z,1.0734150672377227,0.21741213374958582,0.3131284554132687,0.19077160882600383
lig_2n,-2.599013492844744,0.14174115463891346,-1.1926131600011285,0.14904031939531548
lig_2o,-1.1328790996663873,0.15695495392131392,0.18009891077777063,0.11923225551625238
lig_2a,-0.6911459515859929,0.10654214299712746,-0.23312859793669816,0.23846451103250477
lig_2p,-0.9347534301799234,0.13282531533063838,-0.5376630544222749,0.04968010646510516
lig_2t,-2.9920682049193275,0.13184319826162227,-1.1926131600011285,0.08942419163718929
lig_2ii,0.7036849062223755,0.2333444307016733,-0.17630835937805145,0.7551276822483054
lig_2m,-2.4067798432773944,0.12449139436700703,-0.29594045755788656,0.06624014195347354
lig_2y,1.5402394495689076,0.20741911645742353,0.9008342550970259,0.23134616741959418
lig_2g,1.362807298341145,0.1281875974096271,0.008593998927690194,0.23846451103250477
lig_2gg,0.5616802230118415,0.09952641178671257,0.008593998927690194,0.07948817034416826
lig_2d,0.49118022301184816,0.2014203112763454,1.1743211395526565,0.2024698678577871
lig_2s,0.3387802230119714,1.2173558413718795,-0.44576438819643727,0.08516589679732313
lig_2r,0.1736680379982342,0.11923895788529315,-0.1244355457078079,0.09936021293021031
lig_2ff,1.7485043659880595,0.10691588058160202,-0.7793856512866633,0.08942419163718929
lig_2j,0.7265992478691843,0.32288495622272617,0.5933264194922359,0.16394435133484703
lig_2dd,-0.6483295249203288,0.24778481561104673,0.726355964127734,0.23846451103250474
lig_2hh,-0.6817665991547138,0.2534064430253208,-1.1926131600011285,0.20865644715344167
lig_2i,0.45354630256773165,0.3228730549748767,0.6224132260968851,0.21291474199330784
lig_2h,2.0564765275964785,0.0971207145370328,1.2017988729063038,0.18797878121931683
lig_2f,-0.14901787836180458,0.26679890320289945,2.20176946607298,0.21176772654822604
lig_2c,-3.2262323448030723,0.19606117140525664,0.2091857173824181,0.2838863226577438
