,freenrg_SOMD,err_SOMD,freenrg_calc,err_calc
lig_2aa,0.023713076653288034,0.19797969301387208,0.023713076653288034,0.19797969301387208
lig_2z,0.166616829848925,0.2021121433559772,0.166616829848925,0.2021121433559772
lig_2b,-0.6640734375933111,0.34427283907221634,-0.6640734375933111,0.34427283907221634
Intermediate_2,0.2124842671429299,0.14217126665442664,0.2124842671429299,0.14217126665442664
lig_2bb,0.11026337173566247,0.33679820431412544,0.11026337173566247,0.33679820431412544
lig_2dd,-1.5894262274158137,0.34981838642376584,-1.5894262274158137,0.34981838642376584
lig_2w,0.2844849701538976,0.14721529698048982,0.2844849701538976,0.14721529698048982
lig_2c,0.35226047036441077,0.35650363321422535,0.35226047036441077,0.35650363321422535
Intermediate,9.283809882683297,0.134241760564792,9.283809882683297,0.134241760564792
Intermediate_3,1.6847203194445797,0.3380540320561723,1.6847203194445797,0.3380540320561723
lig_2e,1.2820107659124718,0.08318434946835662,1.2820107659124718,0.08318434946835662
lig_2a,-0.17720652133145887,0.08151013648188904,-0.17720652133145887,0.08151013648188904
lig_2d,0.6852670231844815,0.08798393635041354,0.6852670231844815,0.08798393635041354
lig_2ee,-0.3552331984044681,0.13598821789599583,-0.3552331984044681,0.13598821789599583
lig_2j,0.8703401424159578,0.10991333840729632,0.8703401424159578,0.10991333840729632
lig_2f,0.6976275924287663,0.10177858172739589,0.6976275924287663,0.10177858172739589
lig_2g,-0.24175930178610106,0.08908682390034103,-0.24175930178610106,0.08908682390034103
lig_2ff,-0.05821608422296087,0.10328233825719325,-0.05821608422296087,0.10328233825719325
lig_2gg,0.45630899480238263,0.10064013784253638,0.45630899480238263,0.10064013784253638
lig_2h,1.3279657295498069,0.1029724519846738,1.3279657295498069,0.1029724519846738
lig_2i,0.4685597817317715,0.10789415205665011,0.4685597817317715,0.10789415205665011
lig_2k,1.54098213742828,0.09419620345934711,1.54098213742828,0.09419620345934711
lig_2m,-1.8479308616503909,0.1605340639702543,-1.8479308616503909,0.1605340639702543
Intermediate_4,-3.2289698874616795,0.1952136569897779,-3.2289698874616795,0.1952136569897779
lig_2l,-1.9866164861509217,0.13586770055059805,-1.9866164861509217,0.13586770055059805
lig_2o,-2.130909990117005,0.1396781185082899,-2.130909990117005,0.1396781185082899
lig_2t,-2.931320915717359,0.13319818147572035,-2.931320915717359,0.13319818147572035
lig_2n,-1.321834469277345,0.14760549723207197,-1.321834469277345,0.14760549723207197
lig_2p,-1.739216333072668,0.17279364955269214,-1.739216333072668,0.17279364955269214
lig_2r,-0.3536347061231826,0.19719146184658937,-0.3536347061231826,0.19719146184658937
lig_2s,-0.959220327194096,0.20031898412446225,-0.959220327194096,0.20031898412446225
lig_2q,-3.6763712343721178,0.20154887300793056,-3.6763712343721178,0.20154887300793056
Intermediate_1,-3.140901072372575,0.2000198147791221,-3.140901072372575,0.2000198147791221
lig_2u,-2.966169887461671,0.30017956302376736,-2.966169887461671,0.30017956302376736
lig_2v,2.3723811668114,0.1388276965397727,2.3723811668114,0.1388276965397727
lig_2x,2.45537371803289,0.1619263034480076,2.45537371803289,0.1619263034480076
Intermediate_10,0.6778908468189577,0.13877466562827454,0.6778908468189577,0.13877466562827454
Intermediate_7,1.8133462779554623,0.13418954729226937,1.8133462779554623,0.13418954729226937
lig_2y,-0.9986236936278274,0.20068663005201956,-0.9986236936278274,0.20068663005201956
Intermediate_5,7.372448961903963,0.1400261856198769,7.372448961903963,0.1400261856198769
Intermediate_8,2.5197129256177906,0.13265521397358349,2.5197129256177906,0.13265521397358349
lig_2ii,-2.41419259061008,0.1806688997515831,-2.41419259061008,0.1806688997515831
lig_2hh,-2.501431995921015,0.1804622059994117,-2.501431995921015,0.1804622059994117
Intermediate_6,-1.375310030736939,0.1870070691911247,-1.375310030736939,0.1870070691911247
