,freenrg_experimental,err_experimental,freenrg_calc,err_calc
lig_2aa,1.4122824540503096,0.2528025670755984,0.5920892057435445,0.353479198677893
lig_2z,0.31312845541326695,0.19077160882600383,1.1717983200305504,0.3052562849451529
lig_2b,-0.032536879481972036,0.08516589679732313,-0.37684347128831064,0.2899279469992014
lig_2bb,1.6177057626594014,0.19782930287449946,1.4422002188408136,0.28000387457642995
lig_2dd,0.7263559641277322,0.23846451103250474,-0.7501125935424398,0.2591356524498409
lig_2w,-0.779385651286665,0.044712095818594644,-0.0048790903057138735,0.206462216843286
lig_2c,0.20918571738241631,0.2838863226577438,-2.660284214140894,0.48203680730512216
lig_2e,-0.032536879481972036,0.2554976903919694,1.428144167405609,0.1271467494562161
lig_2a,-0.23312859793669993,0.23846451103250477,-0.20670052115559967,0.12592362088222242
lig_2d,1.1743211395526547,0.2024698678577871,1.1789646659692496,0.13628795803721297
lig_2ee,-1.6058406687155973,0.35769676654875715,-0.31811033765313335,0.21792924414403927
lig_2j,0.5933264194922341,0.16394435133484703,0.02765072152672632,0.18491979981363865
lig_2f,2.201769466072978,0.21176772654822604,0.6788424120087972,0.1765548445492486
lig_2g,0.008593998927688418,0.23846451103250477,-0.28426170556721697,0.19502268257172148
lig_2ff,-0.779385651286665,0.08942419163718929,-0.40559458461328735,0.18753890047623903
lig_2gg,0.008593998927688418,0.07948817034416826,0.522435331643099,0.31196353363910906
lig_2h,1.201798872906302,0.18797878121931683,1.3853932120620787,0.2577932593516693
lig_2i,0.6224132260968833,0.21291474199330784,0.2188315463401107,0.26584679338931594
lig_2k,0.1172870511565769,0.09936021293021031,0.6487967391713516,0.1508283679845527
lig_2m,-0.29594045755788834,0.06624014195347354,-1.6037791866122895,0.1656165629814033
lig_2l,-1.6058406687155973,0.05961612775812619,-1.444262356311289,0.18589627804962341
lig_2o,0.18009891077776885,0.11923225551625238,-1.291703007792382,0.1944603771998425
lig_2t,-1.1926131600011303,0.08942419163718929,-2.032282468206452,0.15954251677849113
lig_2n,-1.1926131600011303,0.14904031939531548,-1.977747579171023,0.1669617835936187
lig_2p,-0.5376630544222767,0.04968010646510516,-0.10724919990831516,0.23653398623867056
lig_2r,-0.12443554570780968,0.09936021293021031,-0.42982013386122553,0.2940735915764913
lig_2s,-0.44576438819643904,0.08516589679732313,-0.9817942880540595,0.26045635166479536
lig_2q,-1.6058406687155973,0.11923225551625238,-1.848385044356954,0.23169121224889103
lig_2u,-1.6058406687155973,0.05961612775812619,-1.3073942030569619,0.25484038465002196
lig_2v,1.7092223966532742,0.1719695993022871,2.545170530321222,0.18647621153437183
lig_2x,0.44136953030797343,0.15384807163387404,1.9303522035940492,0.23862589339335358
lig_2y,0.9008342550970241,0.23134616741959418,0.47278857878680114,0.23345736940724351
lig_2ii,-0.17630835937805323,0.7551276822483054,-2.7332391907609583,0.2551689162883133
lig_2hh,-1.1926131600011303,0.20865644715344167,-2.8767451782161437,0.25417177407178104
