,freenrg_experimental,err_experimental,freenrg_calc,err_calc
lig_53,-1.8030703797965941,0.19510732720841298,-1.567624361917262,0.1959440050747133
lig_67,0.580999066716978,0.019872042586042065,-2.735195003361926,0.21056152171196568
lig_65,-0.24545595071195514,0.19077160882600377,-1.1388955684634725,0.22441630320982955
lig_39,1.1351524113680904,0.054909591356168866,0.25636715071963456,0.47680401385236215
lig_60,-0.7532376368473415,0.018630039924414435,0.7938922858844252,0.21771304498816713
lig_33,1.2867169601120105,0.17641507193731215,0.8929293936010321,0.41520382437152425
lig_34,1.2927694108544792,0.1926985947737412,2.872026967900915,0.5263603503875387
lig_37,-0.7917130040619202,0.29808063879063096,1.1972597168057184,0.24565505609461502
lig_56,-1.0962474605474988,0.033120070976736776,0.14171941043050473,0.4966548203693037
lig_50,-1.1664651455618067,0.14904031939531548,0.017234557382448168,0.7810647286616654
lig_58,-1.2460713911860477,0.042582948398661565,-2.194545440447877,0.5214825087310676
lig_61,0.08246037623473157,0.23846451103250474,0.6136036009339095,0.32967836377786486
lig_27,2.0456098037217156,0.12093557345219884,2.4162234860148697,0.4945162365968848
lig_63,-0.9004060562908087,0.09538580441300192,-3.4469249803854662,0.7935070613398624
lig_32,1.5789589959959907,0.1155062475313695,1.881928784902536,0.4484897766494105
