,freenrg_AMBER,err_AMBER,freenrg_calc,err_calc
lig_37,0.6868352954346387,0.04186565162287349,0.6632355110572714,0.08053599685125001
lig_65,-1.0973547278400686,0.07100403048397128,-2.6933795427290024,0.08911298978851995
lig_27,2.0857577163279104,0.023441087109467164,3.049788444424843,0.06003912132271263
lig_61,0.3790295356608801,0.04998623986672452,0.5504267888179438,0.12075605955413786
lig_53,-1.496204805171306,0.04128957484828469,-1.8438408483749296,0.0802435040244139
lig_58,-2.358805752814974,0.04450760536600923,-2.505241494733732,0.08842462087223826
lig_60,0.23675771632790688,0.0802118646556748,-0.7649115555751487,0.29522914166661035
lig_39,1.0834577163279058,0.08565882654387476,0.22568844442484215,0.30845804051097486
lig_34,0.3160577163279079,0.04963820334722332,0.28908844442485027,0.31549233602292703
lig_33,0.9777577163279088,0.05690614405791604,1.951588444424843,0.08373657557604924
lig_67,-0.24444228367208987,0.06584932217980904,0.2343884444248402,0.17642534990528827
lig_50,0.29125771632790676,0.05428943941081261,1.0658884444248398,0.2516415031134639
lig_63,-2.1126127223482465,0.056441539325245135,-2.789120385337034,0.08577142240770329
lig_32,1.5245577163279074,0.11770244927304448,2.716988444424843,0.08296171459898481
lig_56,-0.27204855354419344,0.04381593227305683,-0.15058758409924405,0.12829026128999432
