,freenrg_GROMACS,err_GROMACS,freenrg_calc,err_calc
lig_27,2.257727081215805,0.49481480151667034,2.0456098037217156,0.12093557345219884
lig_33,0.7896112465190441,0.4798529256560749,1.2867169601120105,0.17641507193731215
lig_39,0.29820005683272655,0.558907323129663,1.1351524113680904,0.054909591356168866
lig_32,1.3193994872611796,0.4154651947993295,1.5789589959959907,0.1155062475313695
lig_34,1.16987127514345,0.4993887129233682,1.2927694108544792,0.1926985947737412
lig_37,0.5598025949825418,0.2408827013310526,-0.7917130040619202,0.29808063879063096
lig_50,-0.4183746178173351,0.28970285635109616,-1.1664651455618067,0.14904031939531548
lig_56,0.06856771043086862,0.4151601198591934,-1.0962474605474988,0.033120070976736776
lig_65,-1.133728754794248,0.26750260167701145,-0.24545595071195514,0.19077160882600377
lig_67,-2.7081525206278485,0.26521250341754493,0.580999066716978,0.019872042586042065
lig_61,0.5175516925190209,0.3650722580275422,0.08246037623473157,0.23846451103250474
lig_53,0.221767539453829,0.3379059313779299,-1.8030703797965941,0.19510732720841298
lig_58,-2.2117350138028393,0.411010914875086,-1.2460713911860477,0.042582948398661565
lig_63,-1.530577891357268,0.3114117176446935,-0.9004060562908087,0.09538580441300192
lig_60,0.80007011404102,0.26281445041701756,-0.7532376368473415,0.018630039924414435
