,freenrg_experimental,err_experimental,freenrg_calc,err_calc
lig_27,2.045609803721714,0.12093557345219884,2.9992066677891858,0.03778999712701487
lig_39,1.1351524113680886,0.054909591356168866,1.0801980089881391,0.07182511917605856
lig_33,1.2867169601120088,0.17641507193731215,1.905954468055678,0.04577369295153212
lig_34,1.2927694108544774,0.1926985947737412,1.3032306624110523,0.0605156464223698
lig_32,1.5789589959959889,0.1155062475313695,2.771838352266229,0.04216921873783379
lig_67,0.5809990667169762,0.019872042586042065,-0.6699887014930189,0.0609546627604386
lig_37,-0.791713004061922,0.29808063879063096,0.47724376635582294,0.032567990162499956
lig_65,-0.24545595071195692,0.19077160882600377,-2.7304149955114605,0.035975849637129624
lig_50,-1.1664651455618085,0.14904031939531548,1.0178706478591184,0.04949188525407112
lig_56,-1.0962474605475006,0.033120070976736776,-0.13597954302612147,0.037781233969461266
lig_53,-1.803070379796596,0.19510732720841298,-1.8670480631592996,0.03396175728562166
lig_58,-1.2460713911860495,0.042582948398661565,-2.4084794444960944,0.04443355047317965
lig_60,-0.7532376368473432,0.018630039924414435,-1.0021810442228891,0.03457584593056735
lig_61,0.08246037623472979,0.23846451103250474,0.10457375554291676,0.04632532903789712
lig_63,-0.9004060562908105,0.09538580441300192,-2.8460245373592667,0.040478692858177345
