,freenrg_SOMD,err_SOMD,freenrg_calc,err_calc
lig_33,2.108610410403828,0.08929719636885056,0.5861422830204361,0.4471452068073102
lig_50,0.6898685954516546,0.10464054501998472,0.055414246045927484,0.4622805410381315
lig_61,0.23687976980797876,0.10880475335347069,2.2429622535859863,0.6488073432497804
lig_67,-0.7995764137476489,0.1622457932829951,-1.8742906535074901,0.6138627980586516
lig_39,0.9338883697622045,0.09616469347529814,1.587436868516356,0.42465617726046245
lig_56,-0.1366483154944711,0.05438552720482322,-0.056590208870609615,0.45239154505501994
lig_58,-2.2110090872994523,0.10052601583794171,-2.377418807970315,0.46724932828912413
lig_27,3.276422177488814,0.08098397394833348,1.9566601930564502,0.4531428048766735
lig_32,3.010594877558562,0.07111385955838706,1.4289694405994169,0.4404756807945124
lig_60,-0.9952748343198099,0.057813304130402345,-0.04099167691566663,0.6658880672745836
lig_63,-2.712047383591625,0.09060246079869587,-2.2488524284696894,0.6800043008922351
lig_34,0.9758637932735756,0.09919167432832006,1.8397547228082658,0.44599198250940275
lig_37,0.3892301842576325,0.05431336357759623,0.7935681259238834,0.4030069039945219
lig_65,-2.7390615685118016,0.06389735431761176,-1.963614705259289,0.6677210448514866
lig_53,-2.0277405750394357,0.0747800038960702,-1.9291496525635097,0.4455374585369221
