,freenrg_GROMACS,err_GROMACS,freenrg_calc,err_calc
lig_34,3.488165289835414,0.5001492752722987,1.3882709351611917,0.16859622262205498
lig_53,-0.3912479017823687,0.3189304251996601,-1.8502933898079006,0.08114816540349049
lig_37,1.8703731343067416,0.3900859459812382,0.3889386774071426,0.0772080178695823
lig_65,-2.1633850737131177,0.45889526247763507,-2.9728139282607167,0.10062594593348446
lig_33,0.4321632567888156,0.39178712326567644,2.197885037412066,0.0848715216901598
lig_50,-0.03688838492929314,0.4408776501754167,1.242459894562052,0.10961260213395761
lig_32,3.0194792808984867,0.4057384490440563,3.000335807627027,0.08293872116550631
lig_60,0.07519718843441225,0.3323727545028219,-1.0091412776247628,0.08611775039279382
lig_61,-0.17392913114836484,0.4085394763806639,0.23274289549131238,0.1086169537487457
lig_58,-2.1817276516041693,0.40597442976297443,-2.520125765256294,0.08378387561427575
lig_67,-3.4615889627142975,0.33672027289664064,-0.966671358629582,0.13059003829190327
lig_27,1.9024380678428023,0.4043222166147976,3.325337566067586,0.09682517664016646
lig_39,-0.41086193215719025,0.5808117395923599,0.5012375660675921,0.31767401766286485
lig_56,0.21736996643221396,0.41567380652765057,-0.22319585372245832,0.08554283301869234
lig_63,-2.1855571464901242,0.32250917390610684,-2.734966806494235,0.08265710660369527
