,freenrg_experimental,err_experimental,freenrg_calc,err_calc
lig_37,-0.791713004061922,0.29808063879063096,0.6868352954346387,0.04186565162287349
lig_65,-0.24545595071195692,0.19077160882600377,-1.0973547278400686,0.07100403048397128
lig_27,2.045609803721714,0.12093557345219884,2.0857577163279104,0.023441087109467164
lig_61,0.08246037623472979,0.23846451103250474,0.3790295356608801,0.04998623986672452
lig_53,-1.803070379796596,0.19510732720841298,-1.496204805171306,0.04128957484828469
lig_58,-1.2460713911860495,0.042582948398661565,-2.358805752814974,0.04450760536600923
lig_60,-0.7532376368473432,0.018630039924414435,0.23675771632790688,0.0802118646556748
lig_39,1.1351524113680886,0.054909591356168866,1.0834577163279058,0.08565882654387476
lig_34,1.2927694108544774,0.1926985947737412,0.3160577163279079,0.04963820334722332
lig_33,1.2867169601120088,0.17641507193731215,0.9777577163279088,0.05690614405791604
lig_67,0.5809990667169762,0.019872042586042065,-0.24444228367208987,0.06584932217980904
lig_50,-1.1664651455618085,0.14904031939531548,0.29125771632790676,0.05428943941081261
lig_63,-0.9004060562908105,0.09538580441300192,-2.1126127223482465,0.056441539325245135
lig_32,1.5789589959959889,0.1155062475313695,1.5245577163279074,0.11770244927304448
lig_56,-1.0962474605475006,0.033120070976736776,-0.27204855354419344,0.04381593227305683
