,freenrg_experimental,err_experimental,freenrg_calc,err_calc
lig_61,0.08246037623472979,0.23846451103250474,0.4120001732113969,0.0452432193342893
lig_67,0.5809990667169762,0.019872042586042065,-0.4636302310758633,0.05216382460251524
lig_39,1.1351524113680886,0.054909591356168866,1.2144167336974754,0.0826756417607761
lig_27,2.045609803721714,0.12093557345219884,2.010701996281659,0.03686154268630153
lig_60,-0.7532376368473432,0.018630039924414435,-0.17898382769375554,0.06298688561508817
lig_33,1.2867169601120088,0.17641507193731215,1.0132238510509424,0.0496696242810646
lig_53,-1.803070379796596,0.19510732720841298,-1.2443417467415552,0.05489326255548697
lig_32,1.5789589959959889,0.1155062475313695,1.4495019962816624,0.12109151633873452
lig_58,-1.2460713911860495,0.042582948398661565,-2.7238162816674603,0.1541260807032745
lig_34,1.2927694108544774,0.1926985947737412,0.24100199628165955,0.05721223641740198
lig_37,-0.791713004061922,0.29808063879063096,1.0345219340537055,0.06010807046720781
lig_63,-0.9004060562908105,0.09538580441300192,-2.4579627367016057,0.05316368040668477
lig_65,-0.24545595071195692,0.19077160882600377,-1.7544154953120246,0.055997866472176076
lig_56,-1.0962474605475006,0.033120070976736776,0.4340021886506823,0.07903938193669217
lig_50,-1.1664651455618085,0.14904031939531548,1.0137794496830834,0.08064737379047267
