,freenrg_SOMD,err_SOMD,freenrg_calc,err_calc
lig_61,0.41586951194716804,0.09851222174889024,0.4120001732113969,0.0452432193342893
lig_67,-0.624631885383944,0.12115422511114728,-0.4636302310758633,0.05216382460251524
lig_39,0.5258973418628472,0.2801175741730664,1.2144167336974754,0.0826756417607761
lig_27,3.1954095796175834,0.0674280832897553,2.010701996281659,0.03686154268630153
lig_60,-0.783061363372741,0.1427758953519476,-0.17898382769375554,0.06298688561508817
lig_33,2.1169698482519945,0.08426806285989029,1.0132238510509424,0.0496696242810646
lig_53,-1.8790263453351344,0.12226590399305683,-1.2443417467415552,0.05489326255548697
lig_32,2.862609579617587,0.08845618359464862,1.4495019962816624,0.12109151633873452
lig_58,-2.0134552557970626,0.10790073594129958,-2.7238162816674603,0.1541260807032745
lig_34,0.4347095796175853,0.31698148907488305,0.24100199628165955,0.05721223641740198
lig_37,0.41819939274339213,0.1320630399208175,1.0345219340537055,0.06010807046720781
lig_63,-2.651835697090215,0.16364933962233827,-2.4579627367016057,0.05316368040668477
lig_65,-2.5581108226166007,0.099333069303008,-1.7544154953120246,0.055997866472176076
lig_56,-0.12433459998223306,0.14235651484389522,0.4340021886506823,0.07903938193669217
lig_50,0.664791135919784,0.12225685744315255,1.0137794496830834,0.08064737379047267
