,freenrg_experimental,err_experimental,freenrg_calc,err_calc
lig_27,2.045609803721714,0.12093557345219884,2.138005225098267,0.1402227508648718
lig_39,1.1351524113680886,0.054909591356168866,1.2062949014886701,0.24271400361613593
lig_33,1.2867169601120088,0.17641507193731215,0.48460447286946007,0.14599951970294497
lig_34,1.2927694108544774,0.1926985947737412,1.8589558317444386,0.22226694668883915
lig_32,1.5789589959959889,0.1155062475313695,2.418350983732708,0.21874840134735551
lig_67,0.5809990667169762,0.019872042586042065,-2.612671962596094,0.12213042748053866
lig_37,-0.791713004061922,0.29808063879063096,0.8743337240203448,0.12718441598183547
lig_65,-0.24545595071195692,0.19077160882600377,-1.095404682596854,0.13765984553404975
lig_50,-1.1664651455618085,0.14904031939531548,-0.10367218227727548,0.15359419425554965
lig_56,-1.0962474605475006,0.033120070976736776,-0.3919242726915373,0.22982596309103073
lig_53,-1.803070379796596,0.19510732720841298,-1.4066169394016925,0.1189237444279945
lig_58,-1.2460713911860495,0.042582948398661565,-2.8865368531751914,0.22309593248896764
lig_60,-0.7532376368473432,0.018630039924414435,0.8409092382648797,0.1272038444049448
lig_61,0.08246037623472979,0.23846451103250474,1.1929282582599665,0.2283178980866643
lig_63,-0.9004060562908105,0.09538580441300192,-2.517555742740069,0.17194113223497268
