,freenrg_AMBER,err_AMBER,freenrg_calc,err_calc
lig_61,0.4120001732113969,0.0452432193342893,1.3792279216326142,0.42091911516053365
lig_67,-0.4636302310758633,0.05216382460251524,-2.828712618644687,0.3461085313231078
lig_39,1.2144167336974754,0.0826756417607761,0.27626363699963963,0.4125212532444405
lig_27,2.010701996281659,0.03686154268630153,2.49934932949805,0.23397076989930218
lig_60,-0.17898382769375554,0.06298688561508817,1.5467901591253668,0.4684510169566341
lig_33,1.0132238510509424,0.0496696242810646,1.073188697392309,0.2691805229692031
lig_53,-1.2443417467415552,0.05489326255548697,-1.6753807801472105,0.3450157502297022
lig_32,1.4495019962816624,0.12109151633873452,2.178449329498057,0.5445532075325042
lig_58,-2.7238162816674603,0.1541260807032745,-2.907799318814984,0.43346013112132925
lig_34,0.24100199628165955,0.05721223641740198,2.884349329498057,0.7917561100704807
lig_37,1.0345219340537055,0.06010807046720781,0.35502584229326367,0.4497454727676688
lig_63,-2.4579627367016057,0.05316368040668477,-3.304754146544108,0.7407059468828743
lig_65,-1.7544154953120246,0.055997866472176076,-0.07006060568895744,0.9458542373635466
lig_56,0.4340021886506823,0.07903938193669217,-0.7165520307650338,0.6560182568578394
lig_50,1.0137794496830834,0.08064737379047267,-0.6893847453323787,0.6472208313576802
