,freenrg_GROMACS,err_GROMACS,freenrg_calc,err_calc
lig_61,1.3792279216326142,0.42091911516053365,1.3792279216326142,0.42091911516053365
lig_67,-2.828712618644687,0.3461085313231078,-2.828712618644687,0.3461085313231078
lig_39,0.27626363699963963,0.4125212532444405,0.27626363699963963,0.4125212532444405
lig_27,2.49934932949805,0.23397076989930218,2.49934932949805,0.23397076989930218
lig_60,1.5467901591253668,0.4684510169566341,1.5467901591253668,0.4684510169566341
lig_33,1.073188697392309,0.2691805229692031,1.073188697392309,0.2691805229692031
lig_53,-1.6753807801472105,0.3450157502297022,-1.6753807801472105,0.3450157502297022
lig_32,2.178449329498057,0.5445532075325042,2.178449329498057,0.5445532075325042
lig_58,-2.907799318814984,0.43346013112132925,-2.907799318814984,0.43346013112132925
lig_34,2.884349329498057,0.7917561100704807,2.884349329498057,0.7917561100704807
lig_37,0.35502584229326367,0.4497454727676688,0.35502584229326367,0.4497454727676688
lig_63,-3.304754146544108,0.7407059468828743,-3.304754146544108,0.7407059468828743
lig_65,-0.07006060568895744,0.9458542373635466,-0.07006060568895744,0.9458542373635466
lig_56,-0.7165520307650338,0.6560182568578394,-0.7165520307650338,0.6560182568578394
lig_50,-0.6893847453323787,0.6472208313576802,-0.6893847453323787,0.6472208313576802
