,freenrg_SOMD,err_SOMD,freenrg_calc,err_calc
lig_27,2.9992066677891858,0.03778999712701487,2.190043388972134,0.019294883509961884
lig_39,1.0801980089881391,0.07182511917605856,1.2319816452225787,0.04014867834791572
lig_33,1.905954468055678,0.04577369295153212,1.2559359866022328,0.02121519626711057
lig_34,1.3032306624110523,0.0605156464223698,1.107470965518087,0.022883392995601246
lig_32,2.771838352266229,0.04216921873783379,2.38747528868471,0.03063370471089288
lig_67,-0.6699887014930189,0.0609546627604386,-0.6062582739792994,0.030745424106449492
lig_37,0.47724376635582294,0.032567990162499956,0.5898379487009368,0.017348195203622407
lig_65,-2.7304149955114605,0.035975849637129624,-1.7672967560249004,0.02721777554122216
lig_50,1.0178706478591184,0.04949188525407112,0.3757830271001754,0.027342104733907375
lig_56,-0.13597954302612147,0.037781233969461266,-0.06543031501154789,0.021935264950307364
lig_53,-1.8670480631592996,0.03396175728562166,-1.646409550219476,0.017290173728065204
lig_58,-2.4084794444960944,0.04443355047317965,-2.205036580698073,0.027586864374607393
lig_60,-1.0021810442228891,0.03457584593056735,-0.8592862437913984,0.024623510672539553
lig_61,0.10457375554291676,0.04632532903789712,0.3324179812753628,0.024695383857289796
lig_63,-2.8460245373592667,0.040478692858177345,-2.321228512351515,0.022884211189433956
