,freenrg_experimental,err_experimental,freenrg_calc,err_calc
lig_33,1.2867169601120105,0.17641507193731215,2.108610410403828,0.08929719636885056
lig_50,-1.1664651455618067,0.14904031939531548,0.6898685954516546,0.10464054501998472
lig_61,0.08246037623473157,0.23846451103250474,0.23687976980797876,0.10880475335347069
lig_67,0.580999066716978,0.019872042586042065,-0.7995764137476489,0.1622457932829951
lig_39,1.1351524113680904,0.054909591356168866,0.9338883697622045,0.09616469347529814
lig_56,-1.0962474605474988,0.033120070976736776,-0.1366483154944711,0.05438552720482322
lig_58,-1.2460713911860477,0.042582948398661565,-2.2110090872994523,0.10052601583794171
lig_27,2.0456098037217156,0.12093557345219884,3.276422177488814,0.08098397394833348
lig_32,1.5789589959959907,0.1155062475313695,3.010594877558562,0.07111385955838706
lig_60,-0.7532376368473415,0.018630039924414435,-0.9952748343198099,0.057813304130402345
lig_63,-0.9004060562908087,0.09538580441300192,-2.712047383591625,0.09060246079869587
lig_34,1.2927694108544792,0.1926985947737412,0.9758637932735756,0.09919167432832006
lig_37,-0.7917130040619202,0.29808063879063096,0.3892301842576325,0.05431336357759623
lig_65,-0.24545595071195514,0.19077160882600377,-2.7390615685118016,0.06389735431761176
lig_53,-1.8030703797965941,0.19510732720841298,-2.0277405750394357,0.0747800038960702
