,freenrg_SOMD,err_SOMD,freenrg_calc,err_calc
lig_37,0.6632355110572714,0.08053599685125001,1.9911597558681104,0.3906695100431083
lig_65,-2.6933795427290024,0.08911298978851995,-0.8015613847629179,0.6616495583056112
lig_27,3.049788444424843,0.06003912132271263,1.6783259051048967,0.23898345486123923
lig_61,0.5504267888179438,0.12075605955413786,3.6678008333934065,0.6248909389405235
lig_53,-1.8438408483749296,0.0802435040244139,-0.6892215179165948,0.3705560305107596
lig_58,-2.505241494733732,0.08842462087223826,-2.863187422378693,0.412858587575981
lig_60,-0.7649115555751487,0.29522914166661035,0.08512590510490164,1.0784138493009447
lig_39,0.22568844442484215,0.30845804051097486,-0.6349740948951019,0.480602656773154
lig_34,0.28908844442485027,0.31549233602292703,2.0633259051048953,0.7932518568298982
lig_33,1.951588444424843,0.08373657557604924,0.2789259051048971,0.30147020366433225
lig_67,0.2343884444248402,0.17642534990528827,-2.476374094895108,0.5630246445441627
lig_50,1.0658884444248398,0.2516415031134639,-0.664274094895102,0.5352837020659362
lig_63,-2.789120385337034,0.08577142240770329,-2.4575607621904667,0.39362786977496034
lig_32,2.716988444424843,0.08296171459898481,1.357425905104903,0.5467256774325502
lig_56,-0.15058758409924405,0.12829026128999432,-0.5349367428520306,0.4153113354470781
