,freenrg_experimental,err_experimental,freenrg_calc,err_calc
lig_61,0.08246037623472979,0.23846451103250474,0.41586951194716804,0.09851222174889024
lig_67,0.5809990667169762,0.019872042586042065,-0.624631885383944,0.12115422511114728
lig_39,1.1351524113680886,0.054909591356168866,0.5258973418628472,0.2801175741730664
lig_27,2.045609803721714,0.12093557345219884,3.1954095796175834,0.0674280832897553
lig_60,-0.7532376368473432,0.018630039924414435,-0.783061363372741,0.1427758953519476
lig_33,1.2867169601120088,0.17641507193731215,2.1169698482519945,0.08426806285989029
lig_53,-1.803070379796596,0.19510732720841298,-1.8790263453351344,0.12226590399305683
lig_32,1.5789589959959889,0.1155062475313695,2.862609579617587,0.08845618359464862
lig_58,-1.2460713911860495,0.042582948398661565,-2.0134552557970626,0.10790073594129958
lig_34,1.2927694108544774,0.1926985947737412,0.4347095796175853,0.31698148907488305
lig_37,-0.791713004061922,0.29808063879063096,0.41819939274339213,0.1320630399208175
lig_63,-0.9004060562908105,0.09538580441300192,-2.651835697090215,0.16364933962233827
lig_65,-0.24545595071195692,0.19077160882600377,-2.5581108226166007,0.099333069303008
lig_56,-1.0962474605475006,0.033120070976736776,-0.12433459998223306,0.14235651484389522
lig_50,-1.1664651455618085,0.14904031939531548,0.664791135919784,0.12225685744315255
