,freenrg_experimental,err_experimental,freenrg_calc,err_calc
lig_34,1.2927694108544774,0.1926985947737412,1.3882709351611917,0.16859622262205498
lig_53,-1.803070379796596,0.19510732720841298,-1.8502933898079006,0.08114816540349049
lig_37,-0.791713004061922,0.29808063879063096,0.3889386774071426,0.0772080178695823
lig_65,-0.24545595071195692,0.19077160882600377,-2.9728139282607167,0.10062594593348446
lig_33,1.2867169601120088,0.17641507193731215,2.197885037412066,0.0848715216901598
lig_50,-1.1664651455618085,0.14904031939531548,1.242459894562052,0.10961260213395761
lig_32,1.5789589959959889,0.1155062475313695,3.000335807627027,0.08293872116550631
lig_60,-0.7532376368473432,0.018630039924414435,-1.0091412776247628,0.08611775039279382
lig_61,0.08246037623472979,0.23846451103250474,0.23274289549131238,0.1086169537487457
lig_58,-1.2460713911860495,0.042582948398661565,-2.520125765256294,0.08378387561427575
lig_67,0.5809990667169762,0.019872042586042065,-0.966671358629582,0.13059003829190327
lig_27,2.045609803721714,0.12093557345219884,3.325337566067586,0.09682517664016646
lig_39,1.1351524113680886,0.054909591356168866,0.5012375660675921,0.31767401766286485
lig_56,-1.0962474605475006,0.033120070976736776,-0.22319585372245832,0.08554283301869234
lig_63,-0.9004060562908105,0.09538580441300192,-2.734966806494235,0.08265710660369527
