,freenrg_SOMD,err_SOMD,freenrg_calc,err_calc
lig_34,1.3882709351611917,0.16859622262205498,1.3882709351611917,0.16859622262205498
lig_53,-1.8502933898079006,0.08114816540349049,-1.8502933898079006,0.08114816540349049
lig_37,0.3889386774071426,0.0772080178695823,0.3889386774071426,0.0772080178695823
lig_65,-2.9728139282607167,0.10062594593348446,-2.9728139282607167,0.10062594593348446
lig_33,2.197885037412066,0.0848715216901598,2.197885037412066,0.0848715216901598
lig_50,1.242459894562052,0.10961260213395761,1.242459894562052,0.10961260213395761
lig_32,3.000335807627027,0.08293872116550631,3.000335807627027,0.08293872116550631
lig_60,-1.0091412776247628,0.08611775039279382,-1.0091412776247628,0.08611775039279382
lig_61,0.23274289549131238,0.1086169537487457,0.23274289549131238,0.1086169537487457
lig_58,-2.520125765256294,0.08378387561427575,-2.520125765256294,0.08378387561427575
lig_67,-0.966671358629582,0.13059003829190327,-0.966671358629582,0.13059003829190327
lig_27,3.325337566067586,0.09682517664016646,3.325337566067586,0.09682517664016646
lig_39,0.5012375660675921,0.31767401766286485,0.5012375660675921,0.31767401766286485
lig_56,-0.22319585372245832,0.08554283301869234,-0.22319585372245832,0.08554283301869234
lig_63,-2.734966806494235,0.08265710660369527,-2.734966806494235,0.08265710660369527
