,freenrg_experimental,err_experimental,freenrg_calc,err_calc
lig_33,1.2867169601120105,0.17641507193731215,1.3886680991575586,0.07825383145674007
lig_50,-1.1664651455618067,0.14904031939531548,0.3720941420388546,0.07859501103011474
lig_61,0.08246037623473157,0.23846451103250474,0.18761110372619783,0.06445548434601767
lig_67,0.580999066716978,0.019872042586042065,-0.6753557011933329,0.07096270259367186
lig_39,1.1351524113680904,0.054909591356168866,1.147153065523118,0.06629065441346069
lig_56,-1.0962474605474988,0.033120070976736776,0.09097531474356613,0.054301639922148405
lig_58,-1.2460713911860477,0.042582948398661565,-1.9751835666708133,0.05815794538273759
lig_27,2.0456098037217156,0.12093557345219884,2.548302614534067,0.08359146291285344
lig_32,1.5789589959959907,0.1155062475313695,2.2425916858260715,0.06383560963324622
lig_60,-0.7532376368473415,0.018630039924414435,-1.085247081393211,0.05739954603498298
lig_63,-0.9004060562908087,0.09538580441300192,-2.450283722852562,0.0614014250622565
lig_34,1.2927694108544792,0.1926985947737412,1.3390905925801737,0.062134387538498856
lig_37,-0.7917130040619202,0.29808063879063096,0.6061859014515947,0.05043841828742899
lig_65,-0.24545595071195514,0.19077160882600377,-2.1446323115138464,0.06697502629547808
lig_53,-1.8030703797965941,0.19510732720841298,-1.5919701359574339,0.05222908006364234
