,freenrg_experimental,err_experimental,freenrg_calc,err_calc
lig_27,2.0456098037217156,0.12093557345219884,1.8627476356565889,0.06582821598001745
lig_33,1.2867169601120105,0.17641507193731215,0.7409918464261889,0.05179113210493334
lig_39,1.1351524113680904,0.054909591356168866,0.8951741876196309,0.06652925030767776
lig_32,1.5789589959959907,0.1155062475313695,2.0809754562157505,0.059682576234640086
lig_34,1.2927694108544792,0.1926985947737412,0.1509633699083972,0.06137971970576796
lig_37,-0.7917130040619202,0.29808063879063096,0.3317972482056819,0.04146429038326087
lig_50,-1.1664651455618067,0.14904031939531548,1.2439073900432627,0.14515211452843751
lig_56,-1.0962474605474988,0.033120070976736776,0.07384888374306087,0.06100133986142795
lig_65,-0.24545595071195514,0.19077160882600377,-1.4225385274604727,0.05972503674316287
lig_67,0.580999066716978,0.019872042586042065,-1.6082251139032726,0.08832375279813459
lig_61,0.08246037623473157,0.23846451103250474,0.5805151621686453,0.0921973672387074
lig_53,-1.8030703797965941,0.19510732720841298,-0.9660577027585937,0.06121919464069015
lig_58,-1.2460713911860477,0.042582948398661565,-1.9895071230321548,0.061084392650597404
lig_63,-0.9004060562908087,0.09538580441300192,-1.6367644768289473,0.055453475071046525
lig_60,-0.7532376368473415,0.018630039924414435,-0.33782823600377804,0.05322466460356197
