,freenrg_experimental,err_experimental,freenrg_calc,err_calc
lig_33,1.2867169601120105,0.17641507193731215,0.5861422830204361,0.4471452068073102
lig_50,-1.1664651455618067,0.14904031939531548,0.055414246045927484,0.4622805410381315
lig_61,0.08246037623473157,0.23846451103250474,2.2429622535859863,0.6488073432497804
lig_67,0.580999066716978,0.019872042586042065,-1.8742906535074901,0.6138627980586516
lig_39,1.1351524113680904,0.054909591356168866,1.587436868516356,0.42465617726046245
lig_56,-1.0962474605474988,0.033120070976736776,-0.056590208870609615,0.45239154505501994
lig_58,-1.2460713911860477,0.042582948398661565,-2.377418807970315,0.46724932828912413
lig_27,2.0456098037217156,0.12093557345219884,1.9566601930564502,0.4531428048766735
lig_32,1.5789589959959907,0.1155062475313695,1.4289694405994169,0.4404756807945124
lig_60,-0.7532376368473415,0.018630039924414435,-0.04099167691566663,0.6658880672745836
lig_63,-0.9004060562908087,0.09538580441300192,-2.2488524284696894,0.6800043008922351
lig_34,1.2927694108544792,0.1926985947737412,1.8397547228082658,0.44599198250940275
lig_37,-0.7917130040619202,0.29808063879063096,0.7935681259238834,0.4030069039945219
lig_65,-0.24545595071195514,0.19077160882600377,-1.963614705259289,0.6677210448514866
lig_53,-1.8030703797965941,0.19510732720841298,-1.9291496525635097,0.4455374585369221
