,freenrg_AMBER,err_AMBER,freenrg_calc,err_calc
lig_53,-1.5992657215843362,0.054490953404754155,-1.567624361917262,0.1959440050747133
lig_67,-1.059951466766373,0.08068812381565618,-2.735195003361926,0.21056152171196568
lig_65,-1.7571895123184582,0.10835176118816081,-1.1388955684634725,0.22441630320982955
lig_39,1.4804158248335773,0.0993375020265967,0.25636715071963456,0.47680401385236215
lig_60,-0.5471541003576768,0.1117132410307979,0.7938922858844252,0.21771304498816713
lig_33,1.0920046735030748,0.06288610423183097,0.8929293936010321,0.41520382437152425
lig_34,1.0505897091530603,0.06373904320027463,2.872026967900915,0.5263603503875387
lig_37,0.5594320064069453,0.055464663181610266,1.1972597168057184,0.24565505609461502
lig_56,-0.057764391305227036,0.06494522733770437,0.14171941043050473,0.4966548203693037
lig_50,0.26294522116386787,0.11935132350138271,0.017234557382448168,0.7810647286616654
lig_58,-2.123836483739092,0.06830403538849658,-2.194545440447877,0.5214825087310676
lig_61,0.48572595291010146,0.11654600160695977,0.6136036009339095,0.32967836377786486
lig_27,2.509363658536836,0.10241723895068638,2.4162234860148697,0.4945162365968848
lig_63,-2.2957087830315004,0.11189410533022592,-3.4469249803854662,0.7935070613398624
lig_32,2.00039341259523,0.08248498470423793,1.881928784902536,0.4484897766494105
