,freenrg_SOMD,err_SOMD,freenrg_calc,err_calc
lig_27,3.131313666741324,0.12093516632833817,3.131313666741324,0.12093516632833817
lig_33,2.0282584547789853,0.1100476139290777,2.0282584547789853,0.1100476139290777
lig_39,0.437662390575448,0.13284073533468072,0.437662390575448,0.13284073533468072
lig_32,2.96830594217132,0.0799677232948704,2.96830594217132,0.0799677232948704
lig_34,1.886252522798414,0.11131898681955084,1.886252522798414,0.11131898681955084
lig_37,0.49090597518763124,0.04936114722514336,0.49090597518763124,0.04936114722514336
lig_50,1.1521358636085215,0.11100156121451613,1.1521358636085215,0.11100156121451613
lig_56,-0.14142091965033232,0.07433182626046532,-0.14142091965033232,0.07433182626046532
lig_65,-2.828684163010041,0.06037611996589487,-2.828684163010041,0.06037611996589487
lig_67,-1.134158897930829,0.13082485640590105,-1.134158897930829,0.13082485640590105
lig_61,0.1440773284502459,0.10874197792574009,0.1440773284502459,0.10874197792574009
lig_53,-1.8270399847573677,0.07813703291746933,-1.8270399847573677,0.07813703291746933
lig_58,-2.4894136307485053,0.08172722103571066,-2.4894136307485053,0.08172722103571066
lig_63,-2.738136990494686,0.07440772057634124,-2.738136990494686,0.07440772057634124
lig_60,-1.0800575577201688,0.059589673212449144,-1.0800575577201688,0.059589673212449144
