,freenrg_GROMACS,err_GROMACS,freenrg_calc,err_calc
lig_27,2.257727081215805,0.49481480151667034,2.257727081215805,0.49481480151667034
lig_33,0.7896112465190441,0.4798529256560749,0.7896112465190441,0.4798529256560749
lig_39,0.29820005683272655,0.558907323129663,0.29820005683272655,0.558907323129663
lig_32,1.3193994872611796,0.4154651947993295,1.3193994872611796,0.4154651947993295
lig_34,1.16987127514345,0.4993887129233682,1.16987127514345,0.4993887129233682
lig_37,0.5598025949825418,0.2408827013310526,0.5598025949825418,0.2408827013310526
lig_50,-0.4183746178173351,0.28970285635109616,-0.4183746178173351,0.28970285635109616
lig_56,0.06856771043086862,0.4151601198591934,0.06856771043086862,0.4151601198591934
lig_65,-1.133728754794248,0.26750260167701145,-1.133728754794248,0.26750260167701145
lig_67,-2.7081525206278485,0.26521250341754493,-2.7081525206278485,0.26521250341754493
lig_61,0.5175516925190209,0.3650722580275422,0.5175516925190209,0.3650722580275422
lig_53,0.221767539453829,0.3379059313779299,0.221767539453829,0.3379059313779299
lig_58,-2.2117350138028393,0.411010914875086,-2.2117350138028393,0.411010914875086
lig_63,-1.530577891357268,0.3114117176446935,-1.530577891357268,0.3114117176446935
lig_60,0.80007011404102,0.26281445041701756,0.80007011404102,0.26281445041701756
