,freenrg_AMBER,err_AMBER,freenrg_calc,err_calc
lig_34,1.7862452948267653,0.04658961234645079,1.7862452948267653,0.04658961234645079
lig_53,-2.091167549812449,0.04321174097741131,-2.091167549812449,0.04321174097741131
lig_37,0.13995452397416397,0.06048894125339202,0.13995452397416397,0.06048894125339202
lig_65,-1.5955628113834883,0.09496006515888039,-1.5955628113834883,0.09496006515888039
lig_33,1.921478145490446,0.049624899257953534,1.921478145490446,0.049624899257953534
lig_50,0.9110604096497072,0.05763706401823346,0.9110604096497072,0.05763706401823346
lig_32,2.2694119824865275,0.05774284096455684,2.2694119824865275,0.05774284096455684
lig_60,-1.3058802417145934,0.06087716272631419,-1.3058802417145934,0.06087716272631419
lig_61,-0.2497362383995414,0.08978240546718898,-0.2497362383995414,0.08978240546718898
lig_58,-2.8562299493779193,0.05454708415306347,-2.8562299493779193,0.05454708415306347
lig_67,-1.2096729841214517,0.11409791381634866,-1.2096729841214517,0.11409791381634866
lig_27,3.3369924335987626,0.04741165539906068,3.3369924335987626,0.04741165539906068
lig_39,2.334692433598763,0.09505690436617042,2.334692433598763,0.09505690436617042
lig_56,-0.7552822619912298,0.05589801966245174,-0.7552822619912298,0.05589801966245174
lig_63,-2.6363031868244793,0.05797825315414962,-2.6363031868244793,0.05797825315414962
