,freenrg_experimental,err_experimental,freenrg_calc,err_calc
lig_37,-0.791713004061922,0.29808063879063096,0.6632355110572714,0.08053599685125001
lig_65,-0.24545595071195692,0.19077160882600377,-2.6933795427290024,0.08911298978851995
lig_27,2.045609803721714,0.12093557345219884,3.049788444424843,0.06003912132271263
lig_61,0.08246037623472979,0.23846451103250474,0.5504267888179438,0.12075605955413786
lig_53,-1.803070379796596,0.19510732720841298,-1.8438408483749296,0.0802435040244139
lig_58,-1.2460713911860495,0.042582948398661565,-2.505241494733732,0.08842462087223826
lig_60,-0.7532376368473432,0.018630039924414435,-0.7649115555751487,0.29522914166661035
lig_39,1.1351524113680886,0.054909591356168866,0.22568844442484215,0.30845804051097486
lig_34,1.2927694108544774,0.1926985947737412,0.28908844442485027,0.31549233602292703
lig_33,1.2867169601120088,0.17641507193731215,1.951588444424843,0.08373657557604924
lig_67,0.5809990667169762,0.019872042586042065,0.2343884444248402,0.17642534990528827
lig_50,-1.1664651455618085,0.14904031939531548,1.0658884444248398,0.2516415031134639
lig_63,-0.9004060562908105,0.09538580441300192,-2.789120385337034,0.08577142240770329
lig_32,1.5789589959959889,0.1155062475313695,2.716988444424843,0.08296171459898481
lig_56,-1.0962474605475006,0.033120070976736776,-0.15058758409924405,0.12829026128999432
