,freenrg_experimental,err_experimental,freenrg_calc,err_calc
lig_61,0.08246037623472979,0.23846451103250474,1.3792279216326142,0.42091911516053365
lig_67,0.5809990667169762,0.019872042586042065,-2.828712618644687,0.3461085313231078
lig_39,1.1351524113680886,0.054909591356168866,0.27626363699963963,0.4125212532444405
lig_27,2.045609803721714,0.12093557345219884,2.49934932949805,0.23397076989930218
lig_60,-0.7532376368473432,0.018630039924414435,1.5467901591253668,0.4684510169566341
lig_33,1.2867169601120088,0.17641507193731215,1.073188697392309,0.2691805229692031
lig_53,-1.803070379796596,0.19510732720841298,-1.6753807801472105,0.3450157502297022
lig_32,1.5789589959959889,0.1155062475313695,2.178449329498057,0.5445532075325042
lig_58,-1.2460713911860495,0.042582948398661565,-2.907799318814984,0.43346013112132925
lig_34,1.2927694108544774,0.1926985947737412,2.884349329498057,0.7917561100704807
lig_37,-0.791713004061922,0.29808063879063096,0.35502584229326367,0.4497454727676688
lig_63,-0.9004060562908105,0.09538580441300192,-3.304754146544108,0.7407059468828743
lig_65,-0.24545595071195692,0.19077160882600377,-0.07006060568895744,0.9458542373635466
lig_56,-1.0962474605475006,0.033120070976736776,-0.7165520307650338,0.6560182568578394
lig_50,-1.1664651455618085,0.14904031939531548,-0.6893847453323787,0.6472208313576802
