,freenrg_AMBER,err_AMBER,freenrg_calc,err_calc
lig_33,1.3886680991575586,0.07825383145674007,1.3886680991575586,0.07825383145674007
lig_50,0.3720941420388546,0.07859501103011474,0.3720941420388546,0.07859501103011474
lig_61,0.18761110372619783,0.06445548434601767,0.18761110372619783,0.06445548434601767
lig_67,-0.6753557011933329,0.07096270259367186,-0.6753557011933329,0.07096270259367186
lig_39,1.147153065523118,0.06629065441346069,1.147153065523118,0.06629065441346069
lig_56,0.09097531474356613,0.054301639922148405,0.09097531474356613,0.054301639922148405
lig_58,-1.9751835666708133,0.05815794538273759,-1.9751835666708133,0.05815794538273759
lig_27,2.548302614534067,0.08359146291285344,2.548302614534067,0.08359146291285344
lig_32,2.2425916858260715,0.06383560963324622,2.2425916858260715,0.06383560963324622
lig_60,-1.085247081393211,0.05739954603498298,-1.085247081393211,0.05739954603498298
lig_63,-2.450283722852562,0.0614014250622565,-2.450283722852562,0.0614014250622565
lig_34,1.3390905925801737,0.062134387538498856,1.3390905925801737,0.062134387538498856
lig_37,0.6061859014515947,0.05043841828742899,0.6061859014515947,0.05043841828742899
lig_65,-2.1446323115138464,0.06697502629547808,-2.1446323115138464,0.06697502629547808
lig_53,-1.5919701359574339,0.05222908006364234,-1.5919701359574339,0.05222908006364234
