,freenrg_GROMACS,err_GROMACS,freenrg_calc,err_calc
lig_61,1.3792279216326142,0.42091911516053365,0.4120001732113969,0.0452432193342893
lig_67,-2.828712618644687,0.3461085313231078,-0.4636302310758633,0.05216382460251524
lig_39,0.27626363699963963,0.4125212532444405,1.2144167336974754,0.0826756417607761
lig_27,2.49934932949805,0.23397076989930218,2.010701996281659,0.03686154268630153
lig_60,1.5467901591253668,0.4684510169566341,-0.17898382769375554,0.06298688561508817
lig_33,1.073188697392309,0.2691805229692031,1.0132238510509424,0.0496696242810646
lig_53,-1.6753807801472105,0.3450157502297022,-1.2443417467415552,0.05489326255548697
lig_32,2.178449329498057,0.5445532075325042,1.4495019962816624,0.12109151633873452
lig_58,-2.907799318814984,0.43346013112132925,-2.7238162816674603,0.1541260807032745
lig_34,2.884349329498057,0.7917561100704807,0.24100199628165955,0.05721223641740198
lig_37,0.35502584229326367,0.4497454727676688,1.0345219340537055,0.06010807046720781
lig_63,-3.304754146544108,0.7407059468828743,-2.4579627367016057,0.05316368040668477
lig_65,-0.07006060568895744,0.9458542373635466,-1.7544154953120246,0.055997866472176076
lig_56,-0.7165520307650338,0.6560182568578394,0.4340021886506823,0.07903938193669217
lig_50,-0.6893847453323787,0.6472208313576802,1.0137794496830834,0.08064737379047267
