,freenrg_GROMACS,err_GROMACS,freenrg_calc,err_calc
lig_61,1.3792279216326142,0.42091911516053365,0.41586951194716804,0.09851222174889024
lig_67,-2.828712618644687,0.3461085313231078,-0.624631885383944,0.12115422511114728
lig_39,0.27626363699963963,0.4125212532444405,0.5258973418628472,0.2801175741730664
lig_27,2.49934932949805,0.23397076989930218,3.1954095796175834,0.0674280832897553
lig_60,1.5467901591253668,0.4684510169566341,-0.783061363372741,0.1427758953519476
lig_33,1.073188697392309,0.2691805229692031,2.1169698482519945,0.08426806285989029
lig_53,-1.6753807801472105,0.3450157502297022,-1.8790263453351344,0.12226590399305683
lig_32,2.178449329498057,0.5445532075325042,2.862609579617587,0.08845618359464862
lig_58,-2.907799318814984,0.43346013112132925,-2.0134552557970626,0.10790073594129958
lig_34,2.884349329498057,0.7917561100704807,0.4347095796175853,0.31698148907488305
lig_37,0.35502584229326367,0.4497454727676688,0.41819939274339213,0.1320630399208175
lig_63,-3.304754146544108,0.7407059468828743,-2.651835697090215,0.16364933962233827
lig_65,-0.07006060568895744,0.9458542373635466,-2.5581108226166007,0.099333069303008
lig_56,-0.7165520307650338,0.6560182568578394,-0.12433459998223306,0.14235651484389522
lig_50,-0.6893847453323787,0.6472208313576802,0.664791135919784,0.12225685744315255
