,freenrg_GROMACS,err_GROMACS,freenrg_calc,err_calc
lig_37,1.9911597558681104,0.3906695100431083,0.6868352954346387,0.04186565162287349
lig_65,-0.8015613847629179,0.6616495583056112,-1.0973547278400686,0.07100403048397128
lig_27,1.6783259051048967,0.23898345486123923,2.0857577163279104,0.023441087109467164
lig_61,3.6678008333934065,0.6248909389405235,0.3790295356608801,0.04998623986672452
lig_53,-0.6892215179165948,0.3705560305107596,-1.496204805171306,0.04128957484828469
lig_58,-2.863187422378693,0.412858587575981,-2.358805752814974,0.04450760536600923
lig_60,0.08512590510490164,1.0784138493009447,0.23675771632790688,0.0802118646556748
lig_39,-0.6349740948951019,0.480602656773154,1.0834577163279058,0.08565882654387476
lig_34,2.0633259051048953,0.7932518568298982,0.3160577163279079,0.04963820334722332
lig_33,0.2789259051048971,0.30147020366433225,0.9777577163279088,0.05690614405791604
lig_67,-2.476374094895108,0.5630246445441627,-0.24444228367208987,0.06584932217980904
lig_50,-0.664274094895102,0.5352837020659362,0.29125771632790676,0.05428943941081261
lig_63,-2.4575607621904667,0.39362786977496034,-2.1126127223482465,0.056441539325245135
lig_32,1.357425905104903,0.5467256774325502,1.5245577163279074,0.11770244927304448
lig_56,-0.5349367428520306,0.4153113354470781,-0.27204855354419344,0.04381593227305683
