,freenrg_GROMACS,err_GROMACS,freenrg_calc,err_calc
lig_53,-1.567624361917262,0.1959440050747133,-1.567624361917262,0.1959440050747133
lig_67,-2.735195003361926,0.21056152171196568,-2.735195003361926,0.21056152171196568
lig_65,-1.1388955684634725,0.22441630320982955,-1.1388955684634725,0.22441630320982955
lig_39,0.25636715071963456,0.47680401385236215,0.25636715071963456,0.47680401385236215
lig_60,0.7938922858844252,0.21771304498816713,0.7938922858844252,0.21771304498816713
lig_33,0.8929293936010321,0.41520382437152425,0.8929293936010321,0.41520382437152425
lig_34,2.872026967900915,0.5263603503875387,2.872026967900915,0.5263603503875387
lig_37,1.1972597168057184,0.24565505609461502,1.1972597168057184,0.24565505609461502
lig_56,0.14171941043050473,0.4966548203693037,0.14171941043050473,0.4966548203693037
lig_50,0.017234557382448168,0.7810647286616654,0.017234557382448168,0.7810647286616654
lig_58,-2.194545440447877,0.5214825087310676,-2.194545440447877,0.5214825087310676
lig_61,0.6136036009339095,0.32967836377786486,0.6136036009339095,0.32967836377786486
lig_27,2.4162234860148697,0.4945162365968848,2.4162234860148697,0.4945162365968848
lig_63,-3.4469249803854662,0.7935070613398624,-3.4469249803854662,0.7935070613398624
lig_32,1.881928784902536,0.4484897766494105,1.881928784902536,0.4484897766494105
