,freenrg_GROMACS,err_GROMACS,freenrg_calc,err_calc
lig_53,-1.567624361917262,0.1959440050747133,-1.9675807301462638,0.07471311519718583
lig_67,-2.735195003361926,0.21056152171196568,-0.6998523157718997,0.11052874643464906
lig_65,-1.1388955684634725,0.22441630320982955,-2.6198621337075876,0.13867767826964028
lig_39,0.25636715071963456,0.47680401385236215,0.9851968502438266,0.2116026477055254
lig_60,0.7938922858844252,0.21771304498816713,-0.8868040541486248,0.1395066312796756
lig_33,0.8929293936010321,0.41520382437152425,2.182305339655032,0.16021642384415852
lig_34,2.872026967900915,0.5263603503875387,1.5483367869846674,0.1424953488851934
lig_37,1.1972597168057184,0.24565505609461502,0.4974615451992588,0.08270311480615197
lig_56,0.14171941043050473,0.4966548203693037,-0.41722533344277335,0.11940681735298818
lig_50,0.017234557382448168,0.7810647286616654,0.273448867537903,0.150860839679542
lig_58,-2.194545440447877,0.5214825087310676,-2.556986886228266,0.14225875081009906
lig_61,0.6136036009339095,0.32967836377786486,0.20738569690511977,0.17981099852275773
lig_27,2.4162234860148697,0.4945162365968848,3.4286431150759746,0.1194963431060314
lig_63,-3.4469249803854662,0.7935070613398624,-3.0566793061688955,0.1646261681012391
lig_32,1.881928784902536,0.4484897766494105,3.082212558012409,0.10829376023818169
