,freenrg_experimental,err_experimental,freenrg_calc,err_calc
lig_33,1.2867169601120105,0.17641507193731215,1.2867169601120105,0.17641507193731215
lig_50,-1.1664651455618067,0.14904031939531548,-1.1664651455618067,0.14904031939531548
lig_61,0.08246037623473157,0.23846451103250474,0.08246037623473157,0.23846451103250474
lig_67,0.580999066716978,0.019872042586042065,0.580999066716978,0.019872042586042065
lig_39,1.1351524113680904,0.054909591356168866,1.1351524113680904,0.054909591356168866
lig_56,-1.0962474605474988,0.033120070976736776,-1.0962474605474988,0.033120070976736776
lig_58,-1.2460713911860477,0.042582948398661565,-1.2460713911860477,0.042582948398661565
lig_27,2.0456098037217156,0.12093557345219884,2.0456098037217156,0.12093557345219884
lig_32,1.5789589959959907,0.1155062475313695,1.5789589959959907,0.1155062475313695
lig_60,-0.7532376368473415,0.018630039924414435,-0.7532376368473415,0.018630039924414435
lig_63,-0.9004060562908087,0.09538580441300192,-0.9004060562908087,0.09538580441300192
lig_34,1.2927694108544792,0.1926985947737412,1.2927694108544792,0.1926985947737412
lig_37,-0.7917130040619202,0.29808063879063096,-0.7917130040619202,0.29808063879063096
lig_65,-0.24545595071195514,0.19077160882600377,-0.24545595071195514,0.19077160882600377
lig_53,-1.8030703797965941,0.19510732720841298,-1.8030703797965941,0.19510732720841298
