,freenrg_GROMACS,err_GROMACS,freenrg_calc,err_calc
lig_27,2.257727081215805,0.49481480151667034,1.8627476356565889,0.06582821598001745
lig_33,0.7896112465190441,0.4798529256560749,0.7409918464261889,0.05179113210493334
lig_39,0.29820005683272655,0.558907323129663,0.8951741876196309,0.06652925030767776
lig_32,1.3193994872611796,0.4154651947993295,2.0809754562157505,0.059682576234640086
lig_34,1.16987127514345,0.4993887129233682,0.1509633699083972,0.06137971970576796
lig_37,0.5598025949825418,0.2408827013310526,0.3317972482056819,0.04146429038326087
lig_50,-0.4183746178173351,0.28970285635109616,1.2439073900432627,0.14515211452843751
lig_56,0.06856771043086862,0.4151601198591934,0.07384888374306087,0.06100133986142795
lig_65,-1.133728754794248,0.26750260167701145,-1.4225385274604727,0.05972503674316287
lig_67,-2.7081525206278485,0.26521250341754493,-1.6082251139032726,0.08832375279813459
lig_61,0.5175516925190209,0.3650722580275422,0.5805151621686453,0.0921973672387074
lig_53,0.221767539453829,0.3379059313779299,-0.9660577027585937,0.06121919464069015
lig_58,-2.2117350138028393,0.411010914875086,-1.9895071230321548,0.061084392650597404
lig_63,-1.530577891357268,0.3114117176446935,-1.6367644768289473,0.055453475071046525
lig_60,0.80007011404102,0.26281445041701756,-0.33782823600377804,0.05322466460356197
