,freenrg_AMBER,err_AMBER,freenrg_calc,err_calc
lig_27,2.190043388972134,0.019294883509961884,2.138005225098267,0.1402227508648718
lig_39,1.2319816452225787,0.04014867834791572,1.2062949014886701,0.24271400361613593
lig_33,1.2559359866022328,0.02121519626711057,0.48460447286946007,0.14599951970294497
lig_34,1.107470965518087,0.022883392995601246,1.8589558317444386,0.22226694668883915
lig_32,2.38747528868471,0.03063370471089288,2.418350983732708,0.21874840134735551
lig_67,-0.6062582739792994,0.030745424106449492,-2.612671962596094,0.12213042748053866
lig_37,0.5898379487009368,0.017348195203622407,0.8743337240203448,0.12718441598183547
lig_65,-1.7672967560249004,0.02721777554122216,-1.095404682596854,0.13765984553404975
lig_50,0.3757830271001754,0.027342104733907375,-0.10367218227727548,0.15359419425554965
lig_56,-0.06543031501154789,0.021935264950307364,-0.3919242726915373,0.22982596309103073
lig_53,-1.646409550219476,0.017290173728065204,-1.4066169394016925,0.1189237444279945
lig_58,-2.205036580698073,0.027586864374607393,-2.8865368531751914,0.22309593248896764
lig_60,-0.8592862437913984,0.024623510672539553,0.8409092382648797,0.1272038444049448
lig_61,0.3324179812753628,0.024695383857289796,1.1929282582599665,0.2283178980866643
lig_63,-2.321228512351515,0.022884211189433956,-2.517555742740069,0.17194113223497268
