,freenrg_experimental,err_experimental,freenrg_calc,err_calc
lig_27,2.0456098037217156,0.12093557345219884,2.257727081215805,0.49481480151667034
lig_33,1.2867169601120105,0.17641507193731215,0.7896112465190441,0.4798529256560749
lig_39,1.1351524113680904,0.054909591356168866,0.29820005683272655,0.558907323129663
lig_32,1.5789589959959907,0.1155062475313695,1.3193994872611796,0.4154651947993295
lig_34,1.2927694108544792,0.1926985947737412,1.16987127514345,0.4993887129233682
lig_37,-0.7917130040619202,0.29808063879063096,0.5598025949825418,0.2408827013310526
lig_50,-1.1664651455618067,0.14904031939531548,-0.4183746178173351,0.28970285635109616
lig_56,-1.0962474605474988,0.033120070976736776,0.06856771043086862,0.4151601198591934
lig_65,-0.24545595071195514,0.19077160882600377,-1.133728754794248,0.26750260167701145
lig_67,0.580999066716978,0.019872042586042065,-2.7081525206278485,0.26521250341754493
lig_61,0.08246037623473157,0.23846451103250474,0.5175516925190209,0.3650722580275422
lig_53,-1.8030703797965941,0.19510732720841298,0.221767539453829,0.3379059313779299
lig_58,-1.2460713911860477,0.042582948398661565,-2.2117350138028393,0.411010914875086
lig_63,-0.9004060562908087,0.09538580441300192,-1.530577891357268,0.3114117176446935
lig_60,-0.7532376368473415,0.018630039924414435,0.80007011404102,0.26281445041701756
