,freenrg_AMBER,err_AMBER,freenrg_calc,err_calc
lig_61,0.4120001732113969,0.0452432193342893,0.4120001732113969,0.0452432193342893
lig_67,-0.4636302310758633,0.05216382460251524,-0.4636302310758633,0.05216382460251524
lig_39,1.2144167336974754,0.0826756417607761,1.2144167336974754,0.0826756417607761
lig_27,2.010701996281659,0.03686154268630153,2.010701996281659,0.03686154268630153
lig_60,-0.17898382769375554,0.06298688561508817,-0.17898382769375554,0.06298688561508817
lig_33,1.0132238510509424,0.0496696242810646,1.0132238510509424,0.0496696242810646
lig_53,-1.2443417467415552,0.05489326255548697,-1.2443417467415552,0.05489326255548697
lig_32,1.4495019962816624,0.12109151633873452,1.4495019962816624,0.12109151633873452
lig_58,-2.7238162816674603,0.1541260807032745,-2.7238162816674603,0.1541260807032745
lig_34,0.24100199628165955,0.05721223641740198,0.24100199628165955,0.05721223641740198
lig_37,1.0345219340537055,0.06010807046720781,1.0345219340537055,0.06010807046720781
lig_63,-2.4579627367016057,0.05316368040668477,-2.4579627367016057,0.05316368040668477
lig_65,-1.7544154953120246,0.055997866472176076,-1.7544154953120246,0.055997866472176076
lig_56,0.4340021886506823,0.07903938193669217,0.4340021886506823,0.07903938193669217
lig_50,1.0137794496830834,0.08064737379047267,1.0137794496830834,0.08064737379047267
