,freenrg_AMBER,err_AMBER,freenrg_calc,err_calc
lig_34,1.7862452948267653,0.04658961234645079,1.3882709351611917,0.16859622262205498
lig_53,-2.091167549812449,0.04321174097741131,-1.8502933898079006,0.08114816540349049
lig_37,0.13995452397416397,0.06048894125339202,0.3889386774071426,0.0772080178695823
lig_65,-1.5955628113834883,0.09496006515888039,-2.9728139282607167,0.10062594593348446
lig_33,1.921478145490446,0.049624899257953534,2.197885037412066,0.0848715216901598
lig_50,0.9110604096497072,0.05763706401823346,1.242459894562052,0.10961260213395761
lig_32,2.2694119824865275,0.05774284096455684,3.000335807627027,0.08293872116550631
lig_60,-1.3058802417145934,0.06087716272631419,-1.0091412776247628,0.08611775039279382
lig_61,-0.2497362383995414,0.08978240546718898,0.23274289549131238,0.1086169537487457
lig_58,-2.8562299493779193,0.05454708415306347,-2.520125765256294,0.08378387561427575
lig_67,-1.2096729841214517,0.11409791381634866,-0.966671358629582,0.13059003829190327
lig_27,3.3369924335987626,0.04741165539906068,3.325337566067586,0.09682517664016646
lig_39,2.334692433598763,0.09505690436617042,0.5012375660675921,0.31767401766286485
lig_56,-0.7552822619912298,0.05589801966245174,-0.22319585372245832,0.08554283301869234
lig_63,-2.6363031868244793,0.05797825315414962,-2.734966806494235,0.08265710660369527
