,freenrg_experimental,err_experimental,freenrg_calc,err_calc
lig_27,2.0456098037217156,0.12093557345219884,3.131313666741324,0.12093516632833817
lig_33,1.2867169601120105,0.17641507193731215,2.0282584547789853,0.1100476139290777
lig_39,1.1351524113680904,0.054909591356168866,0.437662390575448,0.13284073533468072
lig_32,1.5789589959959907,0.1155062475313695,2.96830594217132,0.0799677232948704
lig_34,1.2927694108544792,0.1926985947737412,1.886252522798414,0.11131898681955084
lig_37,-0.7917130040619202,0.29808063879063096,0.49090597518763124,0.04936114722514336
lig_50,-1.1664651455618067,0.14904031939531548,1.1521358636085215,0.11100156121451613
lig_56,-1.0962474605474988,0.033120070976736776,-0.14142091965033232,0.07433182626046532
lig_65,-0.24545595071195514,0.19077160882600377,-2.828684163010041,0.06037611996589487
lig_67,0.580999066716978,0.019872042586042065,-1.134158897930829,0.13082485640590105
lig_61,0.08246037623473157,0.23846451103250474,0.1440773284502459,0.10874197792574009
lig_53,-1.8030703797965941,0.19510732720841298,-1.8270399847573677,0.07813703291746933
lig_58,-1.2460713911860477,0.042582948398661565,-2.4894136307485053,0.08172722103571066
lig_63,-0.9004060562908087,0.09538580441300192,-2.738136990494686,0.07440772057634124
lig_60,-0.7532376368473415,0.018630039924414435,-1.0800575577201688,0.059589673212449144
