,freenrg_experimental,err_experimental,freenrg_calc,err_calc
lig_37,-0.791713004061922,0.29808063879063096,1.9911597558681104,0.3906695100431083
lig_65,-0.24545595071195692,0.19077160882600377,-0.8015613847629179,0.6616495583056112
lig_27,2.045609803721714,0.12093557345219884,1.6783259051048967,0.23898345486123923
lig_61,0.08246037623472979,0.23846451103250474,3.6678008333934065,0.6248909389405235
lig_53,-1.803070379796596,0.19510732720841298,-0.6892215179165948,0.3705560305107596
lig_58,-1.2460713911860495,0.042582948398661565,-2.863187422378693,0.412858587575981
lig_60,-0.7532376368473432,0.018630039924414435,0.08512590510490164,1.0784138493009447
lig_39,1.1351524113680886,0.054909591356168866,-0.6349740948951019,0.480602656773154
lig_34,1.2927694108544774,0.1926985947737412,2.0633259051048953,0.7932518568298982
lig_33,1.2867169601120088,0.17641507193731215,0.2789259051048971,0.30147020366433225
lig_67,0.5809990667169762,0.019872042586042065,-2.476374094895108,0.5630246445441627
lig_50,-1.1664651455618085,0.14904031939531548,-0.664274094895102,0.5352837020659362
lig_63,-0.9004060562908105,0.09538580441300192,-2.4575607621904667,0.39362786977496034
lig_32,1.5789589959959889,0.1155062475313695,1.357425905104903,0.5467256774325502
lig_56,-1.0962474605475006,0.033120070976736776,-0.5349367428520306,0.4153113354470781
