,freenrg_AMBER,err_AMBER,freenrg_calc,err_calc
lig_27,2.190043388972134,0.019294883509961884,2.190043388972134,0.019294883509961884
lig_39,1.2319816452225787,0.04014867834791572,1.2319816452225787,0.04014867834791572
lig_33,1.2559359866022328,0.02121519626711057,1.2559359866022328,0.02121519626711057
lig_34,1.107470965518087,0.022883392995601246,1.107470965518087,0.022883392995601246
lig_32,2.38747528868471,0.03063370471089288,2.38747528868471,0.03063370471089288
lig_67,-0.6062582739792994,0.030745424106449492,-0.6062582739792994,0.030745424106449492
lig_37,0.5898379487009368,0.017348195203622407,0.5898379487009368,0.017348195203622407
lig_65,-1.7672967560249004,0.02721777554122216,-1.7672967560249004,0.02721777554122216
lig_50,0.3757830271001754,0.027342104733907375,0.3757830271001754,0.027342104733907375
lig_56,-0.06543031501154789,0.021935264950307364,-0.06543031501154789,0.021935264950307364
lig_53,-1.646409550219476,0.017290173728065204,-1.646409550219476,0.017290173728065204
lig_58,-2.205036580698073,0.027586864374607393,-2.205036580698073,0.027586864374607393
lig_60,-0.8592862437913984,0.024623510672539553,-0.8592862437913984,0.024623510672539553
lig_61,0.3324179812753628,0.024695383857289796,0.3324179812753628,0.024695383857289796
lig_63,-2.321228512351515,0.022884211189433956,-2.321228512351515,0.022884211189433956
