,freenrg_SOMD,err_SOMD,freenrg_calc,err_calc
lig_53,-1.9675807301462638,0.07471311519718583,-1.8030703797965941,0.19510732720841298
lig_67,-0.6998523157718997,0.11052874643464906,0.580999066716978,0.019872042586042065
lig_65,-2.6198621337075876,0.13867767826964028,-0.24545595071195514,0.19077160882600377
lig_39,0.9851968502438266,0.2116026477055254,1.1351524113680904,0.054909591356168866
lig_60,-0.8868040541486248,0.1395066312796756,-0.7532376368473415,0.018630039924414435
lig_33,2.182305339655032,0.16021642384415852,1.2867169601120105,0.17641507193731215
lig_34,1.5483367869846674,0.1424953488851934,1.2927694108544792,0.1926985947737412
lig_37,0.4974615451992588,0.08270311480615197,-0.7917130040619202,0.29808063879063096
lig_56,-0.41722533344277335,0.11940681735298818,-1.0962474605474988,0.033120070976736776
lig_50,0.273448867537903,0.150860839679542,-1.1664651455618067,0.14904031939531548
lig_58,-2.556986886228266,0.14225875081009906,-1.2460713911860477,0.042582948398661565
lig_61,0.20738569690511977,0.17981099852275773,0.08246037623473157,0.23846451103250474
lig_27,3.4286431150759746,0.1194963431060314,2.0456098037217156,0.12093557345219884
lig_63,-3.0566793061688955,0.1646261681012391,-0.9004060562908087,0.09538580441300192
lig_32,3.082212558012409,0.10829376023818169,1.5789589959959907,0.1155062475313695
