,freenrg_AMBER,err_AMBER,freenrg_calc,err_calc
lig_33,1.3886680991575586,0.07825383145674007,0.5861422830204361,0.4471452068073102
lig_50,0.3720941420388546,0.07859501103011474,0.055414246045927484,0.4622805410381315
lig_61,0.18761110372619783,0.06445548434601767,2.2429622535859863,0.6488073432497804
lig_67,-0.6753557011933329,0.07096270259367186,-1.8742906535074901,0.6138627980586516
lig_39,1.147153065523118,0.06629065441346069,1.587436868516356,0.42465617726046245
lig_56,0.09097531474356613,0.054301639922148405,-0.056590208870609615,0.45239154505501994
lig_58,-1.9751835666708133,0.05815794538273759,-2.377418807970315,0.46724932828912413
lig_27,2.548302614534067,0.08359146291285344,1.9566601930564502,0.4531428048766735
lig_32,2.2425916858260715,0.06383560963324622,1.4289694405994169,0.4404756807945124
lig_60,-1.085247081393211,0.05739954603498298,-0.04099167691566663,0.6658880672745836
lig_63,-2.450283722852562,0.0614014250622565,-2.2488524284696894,0.6800043008922351
lig_34,1.3390905925801737,0.062134387538498856,1.8397547228082658,0.44599198250940275
lig_37,0.6061859014515947,0.05043841828742899,0.7935681259238834,0.4030069039945219
lig_65,-2.1446323115138464,0.06697502629547808,-1.963614705259289,0.6677210448514866
lig_53,-1.5919701359574339,0.05222908006364234,-1.9291496525635097,0.4455374585369221
