,freenrg_SOMD,err_SOMD,freenrg_calc,err_calc
lig_27,2.9992066677891858,0.03778999712701487,2.138005225098267,0.1402227508648718
lig_39,1.0801980089881391,0.07182511917605856,1.2062949014886701,0.24271400361613593
lig_33,1.905954468055678,0.04577369295153212,0.48460447286946007,0.14599951970294497
lig_34,1.3032306624110523,0.0605156464223698,1.8589558317444386,0.22226694668883915
lig_32,2.771838352266229,0.04216921873783379,2.418350983732708,0.21874840134735551
lig_67,-0.6699887014930189,0.0609546627604386,-2.612671962596094,0.12213042748053866
lig_37,0.47724376635582294,0.032567990162499956,0.8743337240203448,0.12718441598183547
lig_65,-2.7304149955114605,0.035975849637129624,-1.095404682596854,0.13765984553404975
lig_50,1.0178706478591184,0.04949188525407112,-0.10367218227727548,0.15359419425554965
lig_56,-0.13597954302612147,0.037781233969461266,-0.3919242726915373,0.22982596309103073
lig_53,-1.8670480631592996,0.03396175728562166,-1.4066169394016925,0.1189237444279945
lig_58,-2.4084794444960944,0.04443355047317965,-2.8865368531751914,0.22309593248896764
lig_60,-1.0021810442228891,0.03457584593056735,0.8409092382648797,0.1272038444049448
lig_61,0.10457375554291676,0.04632532903789712,1.1929282582599665,0.2283178980866643
lig_63,-2.8460245373592667,0.040478692858177345,-2.517555742740069,0.17194113223497268
