,freenrg_GROMACS,err_GROMACS,freenrg_calc,err_calc
lig_27,2.257727081215805,0.49481480151667034,3.131313666741324,0.12093516632833817
lig_33,0.7896112465190441,0.4798529256560749,2.0282584547789853,0.1100476139290777
lig_39,0.29820005683272655,0.558907323129663,0.437662390575448,0.13284073533468072
lig_32,1.3193994872611796,0.4154651947993295,2.96830594217132,0.0799677232948704
lig_34,1.16987127514345,0.4993887129233682,1.886252522798414,0.11131898681955084
lig_37,0.5598025949825418,0.2408827013310526,0.49090597518763124,0.04936114722514336
lig_50,-0.4183746178173351,0.28970285635109616,1.1521358636085215,0.11100156121451613
lig_56,0.06856771043086862,0.4151601198591934,-0.14142091965033232,0.07433182626046532
lig_65,-1.133728754794248,0.26750260167701145,-2.828684163010041,0.06037611996589487
lig_67,-2.7081525206278485,0.26521250341754493,-1.134158897930829,0.13082485640590105
lig_61,0.5175516925190209,0.3650722580275422,0.1440773284502459,0.10874197792574009
lig_53,0.221767539453829,0.3379059313779299,-1.8270399847573677,0.07813703291746933
lig_58,-2.2117350138028393,0.411010914875086,-2.4894136307485053,0.08172722103571066
lig_63,-1.530577891357268,0.3114117176446935,-2.738136990494686,0.07440772057634124
lig_60,0.80007011404102,0.26281445041701756,-1.0800575577201688,0.059589673212449144
