,freenrg_SOMD,err_SOMD,freenrg_calc,err_calc
lig_61,0.41586951194716804,0.09851222174889024,0.41586951194716804,0.09851222174889024
lig_67,-0.624631885383944,0.12115422511114728,-0.624631885383944,0.12115422511114728
lig_39,0.5258973418628472,0.2801175741730664,0.5258973418628472,0.2801175741730664
lig_27,3.1954095796175834,0.0674280832897553,3.1954095796175834,0.0674280832897553
lig_60,-0.783061363372741,0.1427758953519476,-0.783061363372741,0.1427758953519476
lig_33,2.1169698482519945,0.08426806285989029,2.1169698482519945,0.08426806285989029
lig_53,-1.8790263453351344,0.12226590399305683,-1.8790263453351344,0.12226590399305683
lig_32,2.862609579617587,0.08845618359464862,2.862609579617587,0.08845618359464862
lig_58,-2.0134552557970626,0.10790073594129958,-2.0134552557970626,0.10790073594129958
lig_34,0.4347095796175853,0.31698148907488305,0.4347095796175853,0.31698148907488305
lig_37,0.41819939274339213,0.1320630399208175,0.41819939274339213,0.1320630399208175
lig_63,-2.651835697090215,0.16364933962233827,-2.651835697090215,0.16364933962233827
lig_65,-2.5581108226166007,0.099333069303008,-2.5581108226166007,0.099333069303008
lig_56,-0.12433459998223306,0.14235651484389522,-0.12433459998223306,0.14235651484389522
lig_50,0.664791135919784,0.12225685744315255,0.664791135919784,0.12225685744315255
