,freenrg_experimental,err_experimental,freenrg_calc,err_calc
lig_53,-1.8030703797965941,0.19510732720841298,-1.5992657215843362,0.054490953404754155
lig_67,0.580999066716978,0.019872042586042065,-1.059951466766373,0.08068812381565618
lig_65,-0.24545595071195514,0.19077160882600377,-1.7571895123184582,0.10835176118816081
lig_39,1.1351524113680904,0.054909591356168866,1.4804158248335773,0.0993375020265967
lig_60,-0.7532376368473415,0.018630039924414435,-0.5471541003576768,0.1117132410307979
lig_33,1.2867169601120105,0.17641507193731215,1.0920046735030748,0.06288610423183097
lig_34,1.2927694108544792,0.1926985947737412,1.0505897091530603,0.06373904320027463
lig_37,-0.7917130040619202,0.29808063879063096,0.5594320064069453,0.055464663181610266
lig_56,-1.0962474605474988,0.033120070976736776,-0.057764391305227036,0.06494522733770437
lig_50,-1.1664651455618067,0.14904031939531548,0.26294522116386787,0.11935132350138271
lig_58,-1.2460713911860477,0.042582948398661565,-2.123836483739092,0.06830403538849658
lig_61,0.08246037623473157,0.23846451103250474,0.48572595291010146,0.11654600160695977
lig_27,2.0456098037217156,0.12093557345219884,2.509363658536836,0.10241723895068638
lig_63,-0.9004060562908087,0.09538580441300192,-2.2957087830315004,0.11189410533022592
lig_32,1.5789589959959907,0.1155062475313695,2.00039341259523,0.08248498470423793
